rank,u_roi,v_roi,weight
1,25,36,0.22912244
2,14,24,-0.21865478
3,43,51,-0.19623497
4,52,90,0.18958411
5,60,90,0.18182686
6,26,35,0.17621094
7,52,60,0.17291537
8,26,67,0.17037681
9,41,77,-0.16847952
10,9,13,0.16834480
11,42,83,-0.16666123
12,23,92,0.16475394
13,19,69,-0.16407582
14,85,88,0.16320664
15,62,90,0.16287959
16,51,90,0.16186713
17,55,97,-0.16126403
18,76,78,-0.16093546
19,25,67,0.15887821
20,99,101,0.15830463
21,38,88,-0.15496960
22,58,63,0.15416513
23,43,52,-0.15380153
24,96,111,0.15141505
25,6,26,-0.14325766
26,1,70,0.14271922
27,1,8,-0.14215936
28,98,100,-0.14059043
29,27,85,0.13991182
30,46,51,-0.13930294
31,25,35,0.13901028
32,26,36,0.13894540
33,6,8,0.13797635
34,92,104,-0.13797064
35,85,89,0.13671687
36,38,84,-0.13635382
37,29,34,0.13572362
38,57,69,0.13554847
39,71,74,0.13462247
40,98,112,-0.13462102
41,5,27,-0.13403927
42,42,88,-0.13345541
43,101,105,-0.13336186
44,30,78,-0.13270991
45,23,94,0.13198186
46,40,55,-0.13138843
47,60,68,-0.13138750
48,61,67,-0.13112609
49,12,82,-0.13068527
50,68,86,0.13039611
