rank,u_roi,v_roi,weight
1,14,24,-0.18163338
2,25,36,0.15827681
3,38,88,-0.14807948
4,96,111,0.14776722
5,5,27,-0.14679424
6,62,90,0.14425617
7,41,77,-0.14346014
8,42,83,-0.14015067
9,76,78,-0.13971275
10,26,67,0.13173062
11,43,51,-0.12987478
12,52,90,0.12941475
13,23,92,0.12900820
14,72,76,0.12378919
15,19,69,-0.12253858
16,51,90,0.12243482
17,85,88,0.12209047
18,9,13,0.12183245
19,95,112,0.12138055
20,55,97,-0.12028679
21,26,35,0.11908525
22,6,8,0.11639255
23,72,75,0.11567108
24,27,85,0.11555596
25,25,67,0.11537006
26,109,116,0.11446536
27,40,55,-0.11282076
28,54,90,0.11110254
29,99,101,0.11008501
30,98,100,-0.10977176
31,86,93,0.10947596
32,38,84,-0.10924236
33,71,78,0.10860871
34,31,77,0.10852247
35,42,87,-0.10833315
36,29,75,-0.10795196
37,42,88,-0.10737081
38,9,10,-0.10722595
39,27,87,0.10683028
40,42,84,-0.10636199
41,33,36,0.10617839
42,105,108,0.10586166
43,7,61,0.10586062
44,84,87,-0.10583276
45,52,60,0.10576403
46,60,90,0.10565448
47,43,52,-0.10510410
48,71,74,0.10475670
49,40,56,-0.10401458
50,58,63,0.10399303
