rank,u_roi,v_roi,weight
1,14,24,-0.20317148
2,5,27,-0.17225702
3,9,10,-0.16118500
4,6,8,0.15976217
5,72,76,0.14008357
6,76,78,-0.13847525
7,51,90,0.13560520
8,62,90,0.13035351
9,17,30,0.12833306
10,62,68,-0.12606464
11,12,72,-0.12563249
12,25,27,-0.12541607
13,1,8,-0.12444797
14,30,32,0.12346206
15,29,34,0.12322307
16,62,67,-0.12275168
17,72,80,-0.12252128
18,3,65,-0.11751533
19,4,62,-0.11669517
20,8,10,0.11658105
21,12,82,-0.11532769
22,7,8,-0.11526489
23,6,27,-0.11419234
24,6,24,0.11389476
25,31,77,0.11343950
26,14,86,-0.11164528
27,19,74,0.11161058
28,58,63,0.11002585
29,31,74,0.10977406
30,3,4,-0.10928157
31,11,14,0.10771951
32,33,65,-0.10736735
33,14,23,-0.10586494
34,9,62,-0.10548884
35,8,9,-0.10543145
36,73,79,-0.10420003
37,30,72,-0.10399535
38,29,71,-0.10231811
39,17,64,0.10198641
40,34,64,-0.10188484
41,22,30,0.10178740
42,86,93,0.10114042
43,20,74,0.10067639
44,63,77,-0.10048213
45,12,81,-0.09996716
46,30,78,-0.09928191
47,13,81,-0.09817213
48,55,99,0.09803072
49,14,81,-0.09743810
50,20,30,0.09742913
