rank,u_roi,v_roi,weight
1,43,44,0.90510821
2,47,48,0.88169068
3,67,68,0.87379473
4,33,34,0.86297530
5,45,46,0.85858476
6,35,36,0.84707290
7,55,56,0.83527327
8,31,32,0.83505881
9,29,30,0.83439767
10,51,52,0.83240700
11,19,20,0.82254380
12,49,50,0.82127303
13,17,18,0.81624544
14,25,26,0.81312567
15,50,52,0.80901742
16,46,49,0.80486035
17,73,74,0.80417478
18,57,58,0.80323339
19,43,47,0.80239910
20,91,93,0.79756117
21,77,78,0.79750550
22,23,24,0.79672432
23,3,7,0.79239273
24,99,100,0.78838366
25,59,60,0.78606904
26,69,70,0.78526127
27,45,49,0.78229070
28,44,48,0.77224088
29,49,51,0.76626003
30,2,58,0.76286030
31,71,72,0.76187539
32,92,94,0.75430125
33,17,81,0.75004452
34,43,48,0.74989921
35,43,45,0.74467927
36,46,50,0.73932129
37,44,45,0.73739630
38,37,38,0.73632550
39,81,82,0.73619938
40,3,23,0.73362875
41,63,64,0.73249543
42,44,47,0.73178869
43,12,14,0.72759169
44,4,8,0.72710937
45,97,98,0.72359139
46,2,57,0.72214484
47,35,67,0.71997112
48,11,13,0.71728837
49,1,57,0.71597731
50,18,80,0.71428376
