rank,u_roi,v_roi,weight
1,37,38,0.49445617
2,38,40,0.49263668
3,91,93,0.48900983
4,97,98,0.48799768
5,69,70,0.48649436
6,99,112,0.48477662
7,35,36,0.48408625
8,71,72,0.48381415
9,3,7,0.48377436
10,77,78,0.48359630
11,99,100,0.48262075
12,73,74,0.48227689
13,67,68,0.48220357
14,19,20,0.48179126
15,55,56,0.48141977
16,23,24,0.48078507
17,57,58,0.48056257
18,17,81,0.47937444
19,33,34,0.47935149
20,47,48,0.47935075
21,43,44,0.47845232
22,95,97,0.47764260
23,29,30,0.47760296
24,31,32,0.47690278
25,45,46,0.47457990
26,51,52,0.47421229
27,8,62,0.47357532
28,92,94,0.47210160
29,25,26,0.47148156
30,17,18,0.46999961
31,59,60,0.46911472
32,44,45,0.46868202
33,35,67,0.46660897
34,4,8,0.46629453
35,36,67,0.46612057
36,45,49,0.46573132
37,49,51,0.46487698
38,17,79,0.46479595
39,46,49,0.46443737
40,50,52,0.46431807
41,39,40,0.46397418
42,49,50,0.46344587
43,3,23,0.46278289
44,63,64,0.46255535
45,12,14,0.46224123
46,6,10,0.46212637
47,18,80,0.46047771
48,43,45,0.45967743
49,81,82,0.45918971
50,89,90,0.45716843
