rank,u_roi,v_roi,weight
1,35,36,0.47235054
2,3,7,0.47195953
3,23,24,0.47152054
4,37,38,0.47132379
5,57,58,0.46987766
6,69,70,0.46954998
7,38,40,0.46895984
8,25,26,0.46685633
9,67,68,0.46619108
10,17,81,0.46616510
11,19,20,0.46567005
12,71,72,0.46505049
13,29,30,0.46420947
14,33,34,0.46400559
15,77,78,0.46343756
16,31,32,0.46278325
17,73,74,0.46270597
18,43,44,0.46231985
19,45,46,0.45976764
20,51,52,0.45957699
21,47,48,0.45900631
22,17,18,0.45816606
23,55,56,0.45790586
24,3,23,0.45588309
25,59,60,0.45572326
26,44,45,0.45475838
27,35,67,0.45461857
28,97,98,0.45458350
29,91,93,0.45442852
30,8,62,0.45322797
31,99,112,0.45259732
32,36,67,0.45229763
33,45,49,0.45207804
34,17,79,0.45191216
35,99,100,0.45158309
36,49,51,0.45145345
37,18,80,0.45120627
38,49,50,0.45086849
39,46,49,0.45031184
40,50,52,0.45019010
41,63,64,0.44760305
42,6,10,0.44726658
43,43,45,0.44669443
44,4,8,0.44651350
45,95,97,0.44583771
46,12,14,0.44576791
47,81,82,0.44574964
48,11,13,0.44558313
49,1,57,0.44424218
50,2,58,0.44246173
