rank,u_roi,v_roi,weight
1,43,44,0.89432180
2,47,48,0.88264275
3,45,46,0.88245374
4,67,68,0.87264901
5,33,34,0.85883546
6,51,52,0.84284681
7,43,47,0.83839524
8,31,32,0.83456713
9,49,50,0.83434194
10,46,49,0.83105296
11,19,20,0.82923412
12,55,56,0.81923366
13,50,52,0.81795615
14,99,100,0.81052649
15,3,7,0.81040239
16,35,36,0.80490023
17,44,48,0.80269790
18,23,24,0.80231458
19,25,26,0.78978884
20,43,45,0.78729552
21,43,48,0.78480744
22,44,47,0.78451049
23,50,51,0.78152704
24,57,58,0.77885741
25,59,60,0.77556670
26,45,49,0.77304345
27,49,51,0.77299517
28,29,30,0.77077943
29,73,74,0.76722956
30,46,50,0.76136112
31,4,8,0.76016057
32,91,93,0.75696588
33,2,58,0.75547087
34,92,94,0.75521713
35,44,45,0.75452590
36,69,70,0.74734241
37,17,18,0.73936170
38,99,112,0.73831838
39,1,57,0.73792762
40,44,46,0.73442322
41,71,72,0.72933161
42,2,57,0.72255629
43,45,47,0.72109812
44,100,112,0.72017586
45,12,14,0.71961749
46,51,53,0.71671855
47,43,46,0.71342272
48,77,78,0.71107620
49,3,23,0.70897973
50,97,98,0.70390642
