rank,u_roi,v_roi,weight
1,99,100,0.49339792
2,99,112,0.48407155
3,19,20,0.48397404
4,100,112,0.48356044
5,3,7,0.48160672
6,35,36,0.48112753
7,47,48,0.47971532
8,92,100,0.47887838
9,33,34,0.47860461
10,67,68,0.47858566
11,43,47,0.47791824
12,23,24,0.47766289
13,97,98,0.47707096
14,43,44,0.47594792
15,31,32,0.47489148
16,51,52,0.47431409
17,50,52,0.47392225
18,45,46,0.47347647
19,55,56,0.47332451
20,46,49,0.47310010
21,49,50,0.47303003
22,71,72,0.47176751
23,57,58,0.47151819
24,105,106,0.47097009
25,1,57,0.47088349
26,44,48,0.47060382
27,92,94,0.47049999
28,2,58,0.47028321
29,91,93,0.46991110
30,59,60,0.46989894
31,51,53,0.46939325
32,18,80,0.46878400
33,44,47,0.46865231
34,69,70,0.46792316
35,25,26,0.46760511
36,95,97,0.46697268
37,44,45,0.46671751
38,50,51,0.46494138
39,17,79,0.46311659
40,4,8,0.46307835
41,73,74,0.46276805
42,94,102,0.46234539
43,11,13,0.46200034
44,2,57,0.46186364
45,12,14,0.46113950
46,39,40,0.46106750
47,3,23,0.46081850
48,43,48,0.46070230
49,79,81,0.45946816
50,45,47,0.45925084
