rank,u_roi,v_roi,weight
1,7,8,0.60902226
2,63,64,0.59618670
3,61,62,0.56388283
4,71,72,0.55382800
5,4,8,0.52883637
6,9,10,0.51778793
7,33,34,0.51631385
8,11,12,0.51158983
9,18,30,0.50522351
10,13,14,0.50408161
11,17,29,0.50166494
12,29,30,0.50013441
13,5,6,0.48350149
14,79,81,0.47781673
15,17,79,0.47730339
16,30,80,0.47664315
17,31,32,0.47387218
18,3,4,0.47019824
19,8,62,0.44963205
20,32,34,0.44546539
21,29,79,0.44536832
22,31,34,0.44123906
23,59,60,0.44106209
24,12,14,0.43815687
25,8,12,0.43750411
26,15,16,0.43424714
27,73,74,0.43213862
28,12,64,0.42999381
29,23,32,0.42968479
30,30,81,0.42849442
31,11,13,0.42767680
32,23,31,0.42186373
33,11,29,0.42154580
34,30,79,0.42052844
35,3,7,0.41947159
36,5,9,0.41924667
37,18,79,0.41856071
38,18,80,0.40955842
39,73,75,0.40654138
40,60,62,0.40589240
41,31,33,0.40268925
42,4,24,0.39619368
43,23,24,0.39520037
44,65,66,0.39411426
45,21,22,0.39251342
46,17,81,0.39239872
47,17,30,0.39180776
48,24,32,0.38719976
49,29,81,0.38388446
50,6,10,0.38383245
