rank,u_roi,v_roi,weight
1,32,72,0.23630446
2,48,49,0.22659284
3,49,53,0.20625126
4,5,28,-0.20476961
5,50,60,0.20074721
6,37,41,0.19163951
7,44,49,0.19142252
8,50,59,0.17818663
9,25,31,-0.17663805
10,26,27,-0.17098016
11,32,71,0.16883060
12,56,90,0.16717720
13,2,80,0.16474997
14,58,70,0.16451706
15,15,29,0.16442153
16,72,73,0.16348851
17,99,113,-0.16293505
18,53,99,0.16283597
19,71,73,0.15839639
20,4,23,0.15201992
21,73,83,0.15145306
22,21,37,-0.15137285
23,76,78,0.15101382
24,45,67,0.14751810
25,18,29,-0.14725086
26,51,91,0.14587761
27,43,46,0.14490482
28,108,115,-0.14458010
29,56,99,0.14457832
30,18,79,0.14423504
31,7,13,0.14378205
32,54,91,0.14300030
33,47,53,0.14253017
34,59,68,-0.14237568
35,53,100,0.14192760
36,65,102,0.14146668
37,43,50,0.13973019
38,16,83,0.13830614
39,98,110,-0.13771145
40,25,28,-0.13620955
41,2,20,0.13598248
42,3,7,0.13596660
43,56,98,0.13567585
44,6,8,0.13562728
45,57,69,0.13562268
46,53,91,0.13401207
47,46,67,0.13060679
48,97,109,-0.13025099
49,47,49,0.12899598
50,78,95,0.12890001
