rank,u_roi,v_roi,weight
1,65,102,0.12756659
2,5,28,-0.10997730
3,108,115,-0.10986967
4,32,72,0.10732607
5,50,60,0.09860558
6,21,37,-0.09846929
7,8,39,-0.09369197
8,58,70,0.09284502
9,25,60,-0.09082220
10,33,54,-0.09055370
11,108,116,-0.09030544
12,44,49,0.08899826
13,60,68,-0.08887343
14,98,110,-0.08812998
15,7,9,-0.08804724
16,59,68,-0.08790560
17,3,94,0.08693399
18,60,90,-0.08673109
19,48,49,0.08629606
20,50,59,0.08578421
21,36,65,0.08558863
22,25,31,-0.08557558
23,5,21,-0.08469608
24,97,109,-0.08407874
25,65,94,0.08362298
26,7,23,0.08348813
27,13,60,0.08307769
28,20,36,-0.08255403
29,26,27,-0.08247143
30,71,73,0.08215657
31,7,24,0.08191679
32,54,91,0.08186251
33,7,13,0.08171271
34,56,90,0.08120391
35,4,23,0.08102132
36,59,86,-0.08064069
37,63,66,-0.07998640
38,67,111,0.07947549
39,61,63,0.07939772
40,35,64,-0.07901248
41,8,10,-0.07892150
42,92,93,-0.07882677
43,5,22,-0.07844932
44,23,35,-0.07739349
45,99,113,-0.07645047
46,105,108,-0.07627577
47,5,10,0.07620657
48,9,88,0.07608965
49,45,67,0.07570229
50,101,109,0.07517655
