rank,u_roi,v_roi,weight
1,2,80,0.17605802
2,71,73,0.16932796
3,18,29,-0.16595820
4,15,29,0.16450176
5,73,83,0.15149827
6,37,41,0.14063728
7,30,80,-0.14000309
8,58,70,0.13984472
9,76,78,0.13433921
10,30,83,0.13384718
11,2,20,0.13343820
12,18,79,0.13244694
13,20,58,0.12935068
14,30,64,-0.12817499
15,32,72,0.12778868
16,1,20,0.12632203
17,58,63,-0.12515244
18,64,82,-0.12085429
19,20,30,-0.11955014
20,1,17,-0.11900510
21,18,30,-0.11782175
22,37,42,0.11682975
23,17,30,-0.11659563
24,1,11,0.11603621
25,16,83,0.11551228
26,69,79,0.11475939
27,12,13,-0.11237289
28,41,74,-0.11218368
29,19,77,0.11212637
30,29,76,-0.11124542
31,29,80,-0.11053529
32,2,81,0.11003554
33,58,64,-0.10910340
34,20,84,-0.10782611
35,39,41,0.10738038
36,18,63,-0.10674405
37,37,77,0.10539430
38,78,95,0.10475044
39,29,42,-0.10315952
40,40,41,0.10244194
41,32,71,0.10126406
42,29,82,-0.10110211
43,33,54,-0.10107303
44,1,19,0.09854323
45,29,64,-0.09837814
46,29,79,-0.09797081
47,28,64,-0.09775091
48,82,98,0.09735577
49,50,60,0.09545569
50,1,12,0.09493729
