rank,u_roi,v_roi,weight
1,43,44,0.85851681
2,35,36,0.85485399
3,47,48,0.85044992
4,45,46,0.83847743
5,67,68,0.81731677
6,69,70,0.80099714
7,43,47,0.79357481
8,50,52,0.78052157
9,23,24,0.77166271
10,46,49,0.77115417
11,44,48,0.76817405
12,31,32,0.76611793
13,33,34,0.76170385
14,51,52,0.75182527
15,94,102,0.74661243
16,27,28,0.74552768
17,25,26,0.74424136
18,105,106,0.74119747
19,79,81,0.74090099
20,77,78,0.73477095
21,81,82,0.73346221
22,49,50,0.73294663
23,44,47,0.73107654
24,43,48,0.72716594
25,17,81,0.72643524
26,74,76,0.72289073
27,19,20,0.72276145
28,99,100,0.72162914
29,55,56,0.72019058
30,11,13,0.71362549
31,80,82,0.71361512
32,12,14,0.71274853
33,59,60,0.71190882
34,57,58,0.70465529
35,45,49,0.70387590
36,18,80,0.69848549
37,53,54,0.69356334
38,50,51,0.68822896
39,49,51,0.68736613
40,71,72,0.68707860
41,2,58,0.68417490
42,80,81,0.68328917
43,17,18,0.68222785
44,73,75,0.68098903
45,101,103,0.66983175
46,39,40,0.66251945
47,73,76,0.66085720
48,21,22,0.66041517
49,29,30,0.66028976
50,3,7,0.66003388
