rank,u_roi,v_roi,weight
1,35,36,0.41054824
2,3,7,0.39019054
3,67,68,0.38269526
4,94,102,0.38134515
5,35,65,0.37340170
6,25,26,0.36098078
7,102,104,0.36034769
8,3,23,0.36012810
9,23,24,0.35685971
10,27,28,0.35492453
11,93,101,0.35051692
12,36,68,0.35046184
13,105,106,0.34962589
14,5,27,0.34163448
15,101,103,0.33996221
16,26,28,0.33413598
17,65,66,0.33316147
18,59,60,0.33038467
19,4,8,0.32766858
20,35,67,0.32327518
21,33,34,0.32037708
22,114,115,0.31935203
23,25,27,0.31927645
24,6,10,0.31754342
25,69,70,0.31570697
26,21,22,0.31364939
27,36,67,0.31181493
28,93,94,0.30936992
29,95,109,0.30934522
30,61,62,0.30754128
31,4,24,0.30487674
32,37,38,0.30016896
33,87,88,0.29853129
34,5,25,0.29707789
35,104,106,0.29555529
36,8,62,0.29430288
37,45,46,0.29238239
38,51,52,0.29108444
39,6,28,0.29085436
40,50,52,0.28743434
41,53,54,0.28249887
42,37,39,0.27982491
43,89,90,0.27670708
44,115,116,0.27581266
45,95,96,0.27477381
46,59,61,0.27350065
47,71,72,0.27252007
48,46,49,0.27070203
49,50,51,0.27037063
50,45,49,0.26988256
