rank,u_roi,v_roi,weight
1,79,81,0.67216879
2,17,81,0.66233164
3,80,82,0.65188414
4,80,81,0.64853126
5,18,80,0.64595950
6,18,81,0.63633585
7,29,30,0.63481307
8,29,74,0.62494081
9,17,79,0.62472224
10,81,82,0.62424350
11,79,80,0.62183797
12,18,82,0.61827433
13,30,74,0.60592484
14,17,18,0.60479999
15,19,20,0.59687513
16,74,76,0.57490313
17,2,58,0.56318617
18,18,79,0.55903518
19,57,58,0.55376899
20,1,57,0.54606628
21,73,74,0.53511804
22,17,80,0.53400427
23,17,29,0.53110909
24,29,73,0.52986002
25,30,84,0.51883525
26,2,57,0.51762295
27,12,14,0.51681775
28,30,81,0.51171893
29,2,18,0.51152360
30,73,76,0.51067686
31,63,64,0.50946915
32,11,13,0.50653899
33,83,84,0.50497019
34,18,30,0.49928713
35,73,75,0.49240541
36,17,57,0.48913026
37,79,82,0.47992739
38,2,20,0.47372884
39,82,84,0.47363153
40,33,34,0.47002837
41,30,82,0.46594021
42,17,82,0.46446356
43,41,42,0.46283394
44,30,80,0.46211481
45,1,19,0.46059579
46,1,2,0.45092681
47,75,76,0.44914591
48,42,74,0.44873220
49,18,57,0.44249505
50,17,30,0.42643625
