rank,u_roi,v_roi,weight
1,35,36,0.84289563
2,45,46,0.83542848
3,43,44,0.83500028
4,47,48,0.82889855
5,27,28,0.81385940
6,67,68,0.81055301
7,25,26,0.79663724
8,31,32,0.77914602
9,43,47,0.77898496
10,44,48,0.77568465
11,69,70,0.77476329
12,81,82,0.76324588
13,33,34,0.76243651
14,23,24,0.75524211
15,50,52,0.75140870
16,43,48,0.74712276
17,105,106,0.74365485
18,46,49,0.73541826
19,25,27,0.72844380
20,21,22,0.72040147
21,74,76,0.71954829
22,11,13,0.71780598
23,17,81,0.71771598
24,49,50,0.71621728
25,77,78,0.71158296
26,99,100,0.70265591
27,57,58,0.69920027
28,2,58,0.69718069
29,79,81,0.69389111
30,71,72,0.68923676
31,44,47,0.68660587
32,94,102,0.68554574
33,45,49,0.68454343
34,5,27,0.68426204
35,17,18,0.67937893
36,95,109,0.67928082
37,101,103,0.67707217
38,80,82,0.66974777
39,51,52,0.66736811
40,12,14,0.66617733
41,19,20,0.66290289
42,55,56,0.65933973
43,73,76,0.65892106
44,49,51,0.65598285
45,1,57,0.65506649
46,59,60,0.64821482
47,29,30,0.64790261
48,26,28,0.64765394
49,17,79,0.64763504
50,73,74,0.64740914
