rank,u_roi,v_roi,weight
1,35,36,0.41354075
2,4,8,0.39758280
3,67,68,0.39519489
4,94,102,0.37408054
5,65,66,0.36670417
6,27,28,0.36300012
7,5,28,0.36132252
8,5,27,0.35985798
9,6,10,0.35611314
10,25,27,0.35577732
11,102,104,0.35535789
12,25,26,0.35383302
13,23,24,0.35250267
14,93,101,0.35193160
15,101,103,0.34979424
16,59,60,0.34888488
17,3,23,0.34552181
18,26,27,0.34378991
19,26,28,0.34125349
20,5,25,0.34090441
21,21,22,0.34046423
22,69,70,0.33875194
23,71,72,0.33846930
24,3,7,0.33192810
25,105,106,0.33082026
26,95,109,0.33044943
27,35,65,0.32689592
28,8,62,0.32319617
29,33,34,0.32152644
30,93,94,0.32129207
31,77,78,0.31770086
32,95,96,0.31576481
33,45,46,0.31560835
34,50,52,0.31379002
35,25,28,0.31202745
36,51,52,0.30704832
37,4,24,0.30631134
38,114,115,0.30532041
39,8,10,0.30491924
40,87,88,0.30156946
41,36,68,0.29894358
42,92,94,0.29894134
43,61,62,0.29745331
44,36,67,0.29652870
45,59,61,0.29625943
46,43,44,0.29287487
47,103,104,0.29191062
48,35,67,0.29041958
49,46,49,0.28903556
50,5,26,0.28697082
