rank,u_roi,v_roi,weight
1,17,81,0.68109572
2,81,82,0.67682678
3,79,81,0.65432465
4,80,82,0.63761896
5,29,30,0.63289338
6,17,79,0.63279212
7,17,18,0.63002098
8,29,74,0.62657940
9,18,80,0.62232959
10,30,74,0.62050426
11,80,81,0.61917859
12,18,30,0.61710888
13,18,82,0.61448467
14,17,29,0.61246663
15,74,76,0.60601890
16,79,80,0.60503411
17,30,80,0.60211790
18,18,81,0.59261405
19,30,81,0.58647496
20,2,58,0.58327848
21,57,58,0.58284932
22,63,64,0.57558054
23,73,74,0.57319409
24,1,57,0.55936933
25,17,82,0.55892342
26,29,73,0.55715489
27,19,20,0.55094028
28,17,30,0.54303187
29,73,76,0.53941000
30,30,82,0.53825867
31,11,13,0.53709525
32,17,80,0.53381056
33,30,84,0.53339732
34,83,84,0.53247851
35,79,82,0.52940774
36,2,57,0.51803935
37,12,14,0.50531703
38,1,2,0.50308812
39,33,34,0.49827644
40,42,74,0.49028677
41,73,75,0.48503742
42,18,57,0.47542071
43,30,64,0.47214922
44,82,84,0.45956567
45,63,81,0.45552593
46,17,57,0.45544085
47,2,18,0.44518444
48,15,83,0.43100753
49,18,79,0.42658824
50,41,42,0.42627230
