rank,u_roi,v_roi,weight
1,35,36,0.92232132
2,25,26,0.90705228
3,55,56,0.89474660
4,91,93,0.88888764
5,57,58,0.87939465
6,43,44,0.87427950
7,46,49,0.86729556
8,67,68,0.86606508
9,59,60,0.86593163
10,63,64,0.86361027
11,33,34,0.86279255
12,17,18,0.86168760
13,18,81,0.85415226
14,31,32,0.85189921
15,23,24,0.84665185
16,51,53,0.84556466
17,25,27,0.84248233
18,29,30,0.83038044
19,2,58,0.83000213
20,53,54,0.82939100
21,47,48,0.82722920
22,25,35,0.82560295
23,73,74,0.82171613
24,37,38,0.81910646
25,24,32,0.81825620
26,35,67,0.81330681
27,36,67,0.81306869
28,17,29,0.81118548
29,51,52,0.80687958
30,99,100,0.80605322
31,26,35,0.80457693
32,92,94,0.80241311
33,69,70,0.79741281
34,11,12,0.79559302
35,91,92,0.79429770
36,41,42,0.79414225
37,91,102,0.79367542
38,52,54,0.78981304
39,1,2,0.78790826
40,94,102,0.78377771
41,12,20,0.78190869
42,46,50,0.78130412
43,1,60,0.78053308
44,23,32,0.77909130
45,2,20,0.77863425
46,29,63,0.77812409
47,92,102,0.77782571
48,43,47,0.77629632
49,17,81,0.77537167
50,29,64,0.77524865
