rank,u_roi,v_roi,weight
1,4,106,0.51015925
2,96,101,0.50838095
3,6,96,0.50758064
4,4,93,0.50571245
5,42,97,0.50431645
6,38,42,0.50421250
7,101,106,0.50410205
8,42,98,0.50366229
9,101,105,0.50352889
10,101,102,0.50316715
11,105,108,0.50313151
12,37,42,0.50308716
13,106,108,0.50294560
14,42,57,0.50285971
15,91,96,0.50280756
16,45,95,0.50265843
17,41,98,0.50252575
18,94,113,0.50249165
19,41,97,0.50227165
20,39,40,0.50193018
21,93,101,0.50190723
22,38,40,0.50179291
23,41,42,0.50171840
24,71,92,0.50147980
25,49,95,0.50118607
26,40,42,0.50118345
27,42,74,0.50087261
28,3,4,0.50082713
29,40,108,0.50062531
30,37,40,0.50052518
31,10,50,0.50052184
32,96,100,0.50036621
33,92,94,0.50036252
34,41,74,0.50008178
35,83,96,0.49996269
36,4,91,0.49983037
37,38,41,0.49981290
38,97,111,0.49971336
39,93,96,0.49953493
40,4,24,0.49944451
41,62,66,0.49930513
42,39,106,0.49910086
43,93,113,0.49897653
44,91,94,0.49891210
45,109,113,0.49890581
46,4,101,0.49883941
47,108,115,0.49881229
48,42,108,0.49849975
49,91,106,0.49842367
50,102,113,0.49808499
