rank,u_roi,v_roi,weight
1,12,49,0.98708248
2,29,65,0.98657656
3,65,112,0.98519796
4,8,61,0.98189259
5,17,65,0.97413784
6,49,64,0.97141403
7,65,76,0.96859545
8,2,49,0.95982891
9,34,45,0.95123082
10,7,8,0.94725305
11,16,85,0.94668043
12,14,85,0.94642323
13,96,101,0.94454592
14,46,64,0.93737948
15,29,66,0.93700796
16,3,4,0.93588275
17,31,34,0.93254411
18,83,96,0.93104249
19,29,46,0.92784679
20,66,112,0.92086434
21,8,59,0.92006570
22,49,76,0.91576558
23,100,109,0.91513062
24,96,112,0.91475588
25,10,50,0.91371179
26,2,50,0.90666384
27,11,61,0.90564114
28,46,74,0.90514600
29,21,41,0.90326798
30,101,102,0.90322614
31,54,99,0.90164292
32,2,46,0.89968616
33,19,20,0.89593267
34,30,80,0.89293993
35,22,95,0.89137650
36,45,95,0.88817453
37,94,100,0.88635010
38,8,62,0.88411057
39,14,82,0.88157541
40,20,63,0.88087910
41,34,67,0.88053644
42,12,19,0.87864792
43,20,70,0.87802458
44,1,20,0.87668091
45,13,14,0.87126154
46,29,80,0.87018365
47,11,13,0.86729276
48,49,95,0.86535692
49,63,66,0.86135280
50,12,63,0.86065233
