rank,u_roi,v_roi,weight
1,43,44,0.93352216
2,47,48,0.93108124
3,44,48,0.91933572
4,43,48,0.91713667
5,44,47,0.88819468
6,94,102,0.88526702
7,49,51,0.88005024
8,45,46,0.87935984
9,55,56,0.87331259
10,92,94,0.86789197
11,43,47,0.86533391
12,91,99,0.85750264
13,3,7,0.84927189
14,91,92,0.84765142
15,23,25,0.84715730
16,51,53,0.84325635
17,97,99,0.84083104
18,50,54,0.83558196
19,29,30,0.83483785
20,52,53,0.83370215
21,99,100,0.83279014
22,6,10,0.83099777
23,43,45,0.82839602
24,51,52,0.82341403
25,50,52,0.81952453
26,73,74,0.81421173
27,53,90,0.81392747
28,46,49,0.81275958
29,50,53,0.81206298
30,52,90,0.81067592
31,17,18,0.81057018
32,31,32,0.80947578
33,3,23,0.80570900
34,23,24,0.80434436
35,91,93,0.80341405
36,56,97,0.80339301
37,56,90,0.80037940
38,67,68,0.79907376
39,49,50,0.79867303
40,91,94,0.79823554
41,51,56,0.79743385
42,91,100,0.79709482
43,23,31,0.79427391
44,59,61,0.79391116
45,2,57,0.79380882
46,3,67,0.79139030
47,56,99,0.79049182
48,24,26,0.79021281
49,16,24,0.78924125
50,50,51,0.78906125
