rank,u_roi,v_roi,weight
1,98,112,0.50578749
2,92,107,0.50553399
3,44,98,0.50503057
4,94,107,0.50423020
5,112,114,0.50386631
6,91,107,0.50329387
7,43,98,0.50252700
8,99,112,0.50242054
9,95,98,0.50223887
10,45,98,0.50219160
11,91,105,0.50216472
12,99,107,0.50195372
13,92,108,0.50192553
14,44,112,0.50190824
15,75,92,0.50184602
16,47,112,0.50183988
17,94,116,0.50183356
18,47,99,0.50173616
19,93,105,0.50170630
20,92,96,0.50159091
21,44,99,0.50148886
22,48,99,0.50132287
23,37,88,0.50127161
24,97,112,0.50098741
25,91,98,0.50092751
26,109,110,0.50088477
27,43,99,0.50087094
28,48,112,0.50084484
29,98,99,0.50070608
30,92,106,0.50063324
31,110,112,0.50054055
32,47,97,0.50044817
33,96,98,0.50043142
34,76,98,0.50040263
35,97,98,0.50024897
36,55,88,0.50015593
37,71,98,0.50010639
38,100,107,0.50003028
39,44,97,0.49980566
40,48,97,0.49959466
41,39,88,0.49949095
42,98,114,0.49940869
43,94,106,0.49926364
44,94,108,0.49923086
45,91,97,0.49912441
46,107,108,0.49909171
47,43,112,0.49905023
48,97,107,0.49904910
49,45,112,0.49902618
50,98,115,0.49897903
