rank,u_roi,v_roi,weight
1,6,109,0.97903627
2,64,116,0.96582365
3,63,64,0.95187861
4,4,109,0.94293118
5,66,109,0.94286734
6,6,28,0.93763816
7,60,109,0.93633181
8,6,63,0.92446190
9,20,64,0.92365754
10,52,109,0.92104936
11,12,116,0.90683389
12,9,10,0.90098321
13,68,109,0.89352065
14,11,64,0.89225924
15,6,9,0.89224404
16,12,63,0.89153105
17,7,8,0.89047676
18,29,64,0.88851887
19,5,6,0.88489431
20,30,116,0.86907542
21,12,20,0.85700321
22,30,64,0.83053672
23,14,24,0.82577574
24,7,10,0.82375044
25,8,59,0.82213593
26,8,61,0.81345242
27,4,32,0.81246674
28,6,16,0.81182867
29,11,14,0.81043369
30,6,7,0.80972254
31,11,12,0.80959618
32,1,64,0.79917037
33,18,30,0.79915124
34,6,15,0.79192096
35,14,19,0.78997070
36,14,16,0.78896862
37,12,29,0.77257895
38,7,62,0.76702720
39,27,109,0.76544482
40,14,15,0.76420736
41,29,63,0.76162791
42,18,29,0.75587374
43,12,17,0.74495405
44,10,61,0.71316552
45,12,30,0.71253252
46,13,14,0.70974469
47,12,64,0.70535654
48,4,8,0.70001191
49,20,30,0.69808584
50,30,80,0.69012368
