rank,u_roi,v_roi,weight
1,47,48,0.95959085
2,45,46,0.93772268
3,43,44,0.91264254
4,27,28,0.90913767
5,43,48,0.90525532
6,44,48,0.90481216
7,50,52,0.90398490
8,35,36,0.89099556
9,46,49,0.88940567
10,87,88,0.88891143
11,11,13,0.88325465
12,45,49,0.88292706
13,51,52,0.88099319
14,73,75,0.88046932
15,43,47,0.88042521
16,23,24,0.87910318
17,49,50,0.87651402
18,71,72,0.87491107
19,55,56,0.87421077
20,44,47,0.87320375
21,2,58,0.86876154
22,25,27,0.86695474
23,49,51,0.86420351
24,50,51,0.86415154
25,41,42,0.86312532
26,49,52,0.85616452
27,74,76,0.85400784
28,51,53,0.85257721
29,53,54,0.85240269
30,94,102,0.84598088
31,59,60,0.84409219
32,17,18,0.84292752
33,95,109,0.83888137
34,39,40,0.83601433
35,69,70,0.82700080
36,3,23,0.82513392
37,30,74,0.82305825
38,24,26,0.82222158
39,79,81,0.82023466
40,6,10,0.81640768
41,80,81,0.81585699
42,23,25,0.81377584
43,46,50,0.80945843
44,73,74,0.80645978
45,73,76,0.80135781
46,30,64,0.80068666
47,12,14,0.79589760
48,29,74,0.79510522
49,48,49,0.79122776
50,17,79,0.79086781
