rank,u_roi,v_roi,weight
1,30,74,0.76200622
2,29,74,0.75775462
3,29,73,0.75504184
4,30,76,0.74889034
5,29,75,0.74757081
6,29,30,0.74585187
7,30,83,0.74362528
8,73,74,0.74062401
9,63,74,0.74002022
10,18,74,0.73783338
11,64,74,0.73726106
12,63,73,0.73565263
13,74,75,0.73372108
14,17,74,0.73242944
15,74,76,0.73181689
16,30,63,0.72884434
17,17,73,0.72873813
18,74,83,0.72791278
19,30,64,0.72584802
20,18,30,0.72413421
21,18,76,0.72396976
22,17,76,0.72212416
23,30,78,0.72089964
24,29,63,0.72070014
25,14,30,0.71998835
26,20,30,0.71898860
27,30,82,0.71800214
28,30,84,0.71694452
29,17,30,0.71634990
30,30,80,0.71582443
31,30,81,0.71176040
32,19,30,0.71115196
33,74,78,0.71101761
34,19,74,0.71092647
35,20,29,0.71072477
36,73,76,0.70799792
37,19,73,0.70682907
38,17,29,0.70344824
39,75,76,0.70202273
40,74,80,0.69992727
41,19,75,0.69873136
42,76,78,0.69823271
43,18,58,0.69734722
44,30,31,0.69709873
45,63,64,0.69703829
46,18,78,0.69644922
47,18,63,0.69578141
48,76,83,0.69563246
49,75,78,0.69546092
50,63,82,0.69496286
