rank,u_roi,v_roi,weight
1,44,48,0.92137313
2,43,47,0.91305047
3,35,36,0.90918362
4,55,56,0.88792032
5,52,56,0.88432264
6,51,53,0.86864895
7,50,51,0.86541563
8,19,20,0.85902697
9,63,64,0.85554522
10,99,100,0.85233134
11,30,81,0.84558100
12,44,47,0.84512174
13,25,26,0.84420633
14,43,44,0.84392154
15,29,30,0.83804762
16,73,76,0.83398950
17,45,49,0.83347607
18,47,48,0.83225876
19,39,40,0.82397884
20,66,90,0.82348770
21,91,92,0.81828183
22,46,49,0.81771147
23,17,18,0.81726348
24,43,49,0.81215376
25,47,49,0.81210059
26,33,34,0.81180096
27,83,84,0.81018245
28,44,49,0.80945510
29,8,10,0.80108404
30,24,26,0.79791087
31,81,82,0.79615706
32,57,58,0.79604572
33,48,49,0.79482758
34,43,48,0.79417461
35,45,46,0.79018921
36,101,103,0.78963089
37,18,81,0.78223622
38,49,50,0.78141493
39,96,98,0.77915335
40,105,106,0.77757430
41,43,45,0.77644408
42,5,25,0.77558941
43,46,50,0.77484918
44,53,54,0.77474242
45,51,52,0.77304530
46,112,113,0.77196807
47,80,82,0.77172947
48,5,27,0.76913172
49,17,81,0.76861423
50,23,24,0.76797497
