rank,u_roi,v_roi,weight
1,62,90,0.49336976
2,87,116,0.48662409
3,39,116,0.48620176
4,62,66,0.48278224
5,66,68,0.48143056
6,66,90,0.48120797
7,88,116,0.47777396
8,89,90,0.47733060
9,6,90,0.47631422
10,61,89,0.47227022
11,65,90,0.47081569
12,65,89,0.46767125
13,3,60,0.46712467
14,89,107,0.46652198
15,6,66,0.46371642
16,65,66,0.46362633
17,60,68,0.46150944
18,86,108,0.46033484
19,40,116,0.46015939
20,65,70,0.45924139
21,27,68,0.45817390
22,88,109,0.45768869
23,86,90,0.45766214
24,36,66,0.45669666
25,66,104,0.45634279
26,3,93,0.45613098
27,28,68,0.45458332
28,95,116,0.45421806
29,23,59,0.45417330
30,66,69,0.45395431
31,88,115,0.45338631
32,36,68,0.45316657
33,68,111,0.45307073
34,15,60,0.45299667
35,87,107,0.45282775
36,66,86,0.45241147
37,23,60,0.45208344
38,90,104,0.45177147
39,65,86,0.45113519
40,35,66,0.45074022
41,39,115,0.45040783
42,62,110,0.44994158
43,34,68,0.44977367
44,109,116,0.44910488
45,15,102,0.44854581
46,15,65,0.44831795
47,58,65,0.44795424
48,3,65,0.44794372
49,13,68,0.44722918
50,35,68,0.44713658
