rank,u_roi,v_roi,weight
1,29,76,0.73853600
2,29,64,0.73785239
3,17,29,0.73747003
4,29,30,0.73681331
5,29,82,0.73595154
6,29,81,0.73536390
7,30,76,0.73424327
8,18,29,0.73152208
9,29,63,0.73135006
10,30,82,0.73071790
11,17,82,0.73049009
12,29,79,0.73016936
13,17,81,0.72989476
14,64,81,0.72959828
15,30,81,0.72949451
16,29,73,0.72727162
17,30,64,0.72606480
18,29,31,0.72604895
19,18,82,0.72570348
20,17,64,0.72513634
21,81,82,0.72505617
22,30,79,0.72486562
23,17,79,0.72463292
24,29,42,0.72420448
25,18,81,0.72411120
26,17,30,0.72386819
27,63,81,0.72296810
28,30,73,0.72164291
29,18,79,0.72033978
30,30,63,0.71938133
31,79,81,0.71919262
32,18,30,0.71870589
33,17,42,0.71868944
34,17,63,0.71843892
35,17,18,0.71841609
36,17,57,0.71622670
37,29,84,0.71615505
38,73,81,0.71586454
39,18,64,0.71508837
40,18,42,0.71409023
41,29,80,0.71193630
42,42,81,0.71188760
43,29,74,0.71010238
44,17,80,0.70947397
45,30,84,0.70873100
46,18,63,0.70824462
47,30,80,0.70713550
48,12,17,0.70623034
49,18,57,0.70598507
50,30,74,0.70356852
