rank,u_roi,u_label,v_roi,v_label,weight
1,93,Cerebelum_Crus2_R,94,Cerebelum_3_L,0.25799790
2,92,Cerebelum_Crus2_L,94,Cerebelum_3_L,0.22924469
3,93,Cerebelum_Crus2_R,101,Cerebelum_7b_R,0.20063865
4,92,Cerebelum_Crus2_L,93,Cerebelum_Crus2_R,0.19177780
5,91,Cerebelum_Crus1_R,93,Cerebelum_Crus2_R,0.19053636
6,91,Cerebelum_Crus1_R,92,Cerebelum_Crus2_L,0.17227718
7,97,Cerebelum_4_5_R,111,Vermis_6,0.17212874
8,94,Cerebelum_3_L,102,Cerebelum_8_L,0.16278286
9,92,Cerebelum_Crus2_L,102,Cerebelum_8_L,0.16224281
10,98,Cerebelum_6_L,111,Vermis_6,0.15343283
11,93,Cerebelum_Crus2_R,102,Cerebelum_8_L,0.15296094
12,93,Cerebelum_Crus2_R,105,Cerebelum_9_R,0.15285552
13,105,Cerebelum_9_R,106,Cerebelum_10_L,0.15229997
14,110,Vermis_4_5,111,Vermis_6,0.15209873
15,96,Cerebelum_4_5_L,98,Cerebelum_6_L,0.14352833
16,91,Cerebelum_Crus1_R,94,Cerebelum_3_L,0.14322165
17,97,Cerebelum_4_5_R,98,Cerebelum_6_L,0.12429471
18,97,Cerebelum_4_5_R,110,Vermis_4_5,0.12401610
19,91,Cerebelum_Crus1_R,100,Cerebelum_7b_L,0.11480229
20,101,Cerebelum_7b_R,102,Cerebelum_8_L,0.11473288
21,91,Cerebelum_Crus1_R,101,Cerebelum_7b_R,0.11458102
22,93,Cerebelum_Crus2_R,113,Vermis_8,0.11443220
23,91,Cerebelum_Crus1_R,105,Cerebelum_9_R,0.11426421
24,104,Cerebelum_9_L,106,Cerebelum_10_L,0.10557947
25,102,Cerebelum_8_L,104,Cerebelum_9_L,0.10507875
26,37,Hippocampus_R,97,Cerebelum_4_5_R,0.10472466
27,105,Cerebelum_9_R,108,Vermis_1_2,0.10457037
28,114,Vermis_9,115,Vermis_10,0.10412014
29,93,Cerebelum_Crus2_R,103,Cerebelum_8_R,0.09588923
30,91,Cerebelum_Crus1_R,112,Vermis_7,0.09564353
31,98,Cerebelum_6_L,114,Vermis_9,0.09554466
32,106,Cerebelum_10_L,108,Vermis_1_2,0.09552635
33,111,Vermis_6,112,Vermis_7,0.09551513
34,91,Cerebelum_Crus1_R,99,Cerebelum_6_R,0.09547653
35,98,Cerebelum_6_L,110,Vermis_4_5,0.09542158
36,95,Cerebelum_3_R,98,Cerebelum_6_L,0.09536356
37,96,Cerebelum_4_5_L,109,Vermis_3,0.09533112
38,96,Cerebelum_4_5_L,97,Cerebelum_4_5_R,0.09500583
39,106,Cerebelum_10_L,115,Vermis_10,0.09478395
40,95,Cerebelum_3_R,96,Cerebelum_4_5_L,0.09451385
41,93,Cerebelum_Crus2_R,104,Cerebelum_9_L,0.08635949
42,103,Cerebelum_8_R,105,Cerebelum_9_R,0.08612315
43,111,Vermis_6,114,Vermis_9,0.08600403
44,101,Cerebelum_7b_R,103,Cerebelum_8_R,0.08578922
45,91,Cerebelum_Crus1_R,102,Cerebelum_8_L,0.08575118
46,97,Cerebelum_4_5_R,105,Cerebelum_9_R,0.08569755
47,92,Cerebelum_Crus2_L,100,Cerebelum_7b_L,0.07685500
48,91,Cerebelum_Crus1_R,106,Cerebelum_10_L,0.07668224
49,97,Cerebelum_4_5_R,112,Vermis_7,0.07660066
50,93,Cerebelum_Crus2_R,99,Cerebelum_6_R,0.07650773
