rank,u_roi,u_label,v_roi,v_label,weight
1,63,SupraMarginal_R,64,Angular_L,0.38591170
2,11,Frontal_Inf_Oper_R,12,Frontal_Inf_Tri_L,0.35514531
3,7,Frontal_Mid_R,8,Frontal_Mid_Orb_L,0.28823465
4,61,Parietal_Inf_R,62,SupraMarginal_L,0.28622270
5,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.24685070
6,13,Frontal_Inf_Tri_R,14,Frontal_Inf_Orb_L,0.24215668
7,5,Frontal_Sup_Orb_R,6,Frontal_Mid_L,0.24044807
8,12,Frontal_Inf_Tri_L,13,Frontal_Inf_Tri_R,0.22028476
9,30,Cingulum_Ant_L,80,Temporal_Sup_L,0.21901517
10,12,Frontal_Inf_Tri_L,64,Angular_L,0.21634227
11,17,Rolandic_Oper_R,30,Cingulum_Ant_L,0.21112078
12,4,Frontal_Sup_Orb_L,8,Frontal_Mid_Orb_L,0.20845757
13,12,Frontal_Inf_Tri_L,29,Insula_R,0.20384130
14,31,Cingulum_Ant_R,34,Cingulum_Post_L,0.19678311
15,29,Insula_R,31,Cingulum_Ant_R,0.19245392
16,12,Frontal_Inf_Tri_L,63,SupraMarginal_R,0.19241892
17,17,Rolandic_Oper_R,29,Insula_R,0.18275756
18,30,Cingulum_Ant_L,79,Heschl_R,0.18089989
19,29,Insula_R,63,SupraMarginal_R,0.18011785
20,12,Frontal_Inf_Tri_L,30,Cingulum_Ant_L,0.17607372
21,5,Frontal_Sup_Orb_R,8,Frontal_Mid_Orb_L,0.17404205
22,15,Frontal_Inf_Orb_R,16,Rolandic_Oper_L,0.17203729
23,6,Frontal_Mid_L,8,Frontal_Mid_Orb_L,0.16912968
24,60,Parietal_Inf_L,62,SupraMarginal_L,0.16373901
25,8,Frontal_Mid_Orb_L,61,Parietal_Inf_R,0.16352910
26,30,Cingulum_Ant_L,81,Temporal_Sup_R,0.15976578
27,3,Frontal_Sup_R,4,Frontal_Sup_Orb_L,0.15513405
28,17,Rolandic_Oper_R,64,Angular_L,0.15245323
29,11,Frontal_Inf_Oper_R,14,Frontal_Inf_Orb_L,0.15016416
30,33,Cingulum_Mid_R,34,Cingulum_Post_L,0.14926715
31,71,Caudate_R,72,Putamen_L,0.14925016
32,18,Supp_Motor_Area_L,64,Angular_L,0.14244759
33,12,Frontal_Inf_Tri_L,61,Parietal_Inf_R,0.14202581
34,71,Caudate_R,74,Pallidum_L,0.13816629
35,65,Angular_R,66,Precuneus_L,0.13801014
36,29,Insula_R,79,Heschl_R,0.13652603
37,8,Frontal_Mid_Orb_L,9,Frontal_Mid_Orb_R,0.13229974
38,12,Frontal_Inf_Tri_L,20,Olfactory_L,0.13025519
39,30,Cingulum_Ant_L,63,SupraMarginal_R,0.12957640
40,5,Frontal_Sup_Orb_R,10,Frontal_Inf_Oper_L,0.12842269
41,18,Supp_Motor_Area_L,29,Insula_R,0.12789416
42,30,Cingulum_Ant_L,31,Cingulum_Ant_R,0.12457894
43,30,Cingulum_Ant_L,32,Cingulum_Mid_L,0.12298852
44,62,SupraMarginal_L,66,Precuneus_L,0.12226375
45,18,Supp_Motor_Area_L,74,Pallidum_L,0.11744832
46,59,Parietal_Sup_R,62,SupraMarginal_L,0.11739930
47,8,Frontal_Mid_Orb_L,34,Cingulum_Post_L,0.11441481
48,14,Frontal_Inf_Orb_L,82,Temporal_Pole_Sup_L,0.11308583
49,64,Angular_L,81,Temporal_Sup_R,0.11210974
50,34,Cingulum_Post_L,67,Precuneus_R,0.11085539
