rank,u_roi,u_label,v_roi,v_label,weight
1,93,Cerebelum_Crus2_R,101,Cerebelum_7b_R,0.25780845
2,93,Cerebelum_Crus2_R,94,Cerebelum_3_L,0.21848236
3,94,Cerebelum_3_L,102,Cerebelum_8_L,0.20907278
4,92,Cerebelum_Crus2_L,93,Cerebelum_Crus2_R,0.18906456
5,92,Cerebelum_Crus2_L,94,Cerebelum_3_L,0.18899667
6,97,Cerebelum_4_5_R,111,Vermis_6,0.18886337
7,93,Cerebelum_Crus2_R,102,Cerebelum_8_L,0.17927931
8,101,Cerebelum_7b_R,102,Cerebelum_8_L,0.17882271
9,93,Cerebelum_Crus2_R,105,Cerebelum_9_R,0.16934077
10,91,Cerebelum_Crus1_R,101,Cerebelum_7b_R,0.16881283
11,92,Cerebelum_Crus2_L,100,Cerebelum_7b_L,0.15920013
12,91,Cerebelum_Crus1_R,92,Cerebelum_Crus2_L,0.15902239
13,105,Cerebelum_9_R,106,Cerebelum_10_L,0.15897134
14,91,Cerebelum_Crus1_R,94,Cerebelum_3_L,0.14911589
15,101,Cerebelum_7b_R,103,Cerebelum_8_R,0.14909676
16,91,Cerebelum_Crus1_R,93,Cerebelum_Crus2_R,0.14880867
17,92,Cerebelum_Crus2_L,102,Cerebelum_8_L,0.14003955
18,98,Cerebelum_6_L,111,Vermis_6,0.13941313
19,104,Cerebelum_9_L,106,Cerebelum_10_L,0.13931093
20,91,Cerebelum_Crus1_R,102,Cerebelum_8_L,0.13881241
21,103,Cerebelum_8_R,105,Cerebelum_9_R,0.13867541
22,102,Cerebelum_8_L,104,Cerebelum_9_L,0.12965952
23,91,Cerebelum_Crus1_R,105,Cerebelum_9_R,0.12955892
24,101,Cerebelum_7b_R,105,Cerebelum_9_R,0.12951571
25,101,Cerebelum_7b_R,104,Cerebelum_9_L,0.12919445
26,92,Cerebelum_Crus2_L,106,Cerebelum_10_L,0.12906137
27,94,Cerebelum_3_L,104,Cerebelum_9_L,0.11940345
28,92,Cerebelum_Crus2_L,101,Cerebelum_7b_R,0.11924082
29,96,Cerebelum_4_5_L,98,Cerebelum_6_L,0.11919691
30,109,Vermis_3,110,Vermis_4_5,0.11872938
31,94,Cerebelum_3_L,101,Cerebelum_7b_R,0.11865756
32,97,Cerebelum_4_5_R,110,Vermis_4_5,0.11853638
33,91,Cerebelum_Crus1_R,111,Vermis_6,0.10969493
34,103,Cerebelum_8_R,104,Cerebelum_9_L,0.10914792
35,91,Cerebelum_Crus1_R,113,Vermis_8,0.10902033
36,110,Vermis_4_5,111,Vermis_6,0.09978428
37,97,Cerebelum_4_5_R,98,Cerebelum_6_L,0.09977895
38,92,Cerebelum_Crus2_L,113,Vermis_8,0.09950681
39,93,Cerebelum_Crus2_R,106,Cerebelum_10_L,0.09920334
40,94,Cerebelum_3_L,106,Cerebelum_10_L,0.09856975
41,91,Cerebelum_Crus1_R,112,Vermis_7,0.08990294
42,92,Cerebelum_Crus2_L,111,Vermis_6,0.08984252
43,91,Cerebelum_Crus1_R,100,Cerebelum_7b_L,0.08966398
44,100,Cerebelum_7b_L,102,Cerebelum_8_L,0.08958262
45,103,Cerebelum_8_R,106,Cerebelum_10_L,0.08953188
46,91,Cerebelum_Crus1_R,106,Cerebelum_10_L,0.08951697
47,92,Cerebelum_Crus2_L,112,Vermis_7,0.08950976
48,111,Vermis_6,112,Vermis_7,0.08946226
49,104,Cerebelum_9_L,114,Vermis_9,0.08945747
50,91,Cerebelum_Crus1_R,104,Cerebelum_9_L,0.08944828
