rank,u_roi,u_label,v_roi,v_label,weight
1,7,Frontal_Mid_R,8,Frontal_Mid_Orb_L,0.35920742
2,11,Frontal_Inf_Oper_R,12,Frontal_Inf_Tri_L,0.28765145
3,63,SupraMarginal_R,64,Angular_L,0.27452090
4,9,Frontal_Mid_Orb_R,10,Frontal_Inf_Oper_L,0.24946015
5,61,Parietal_Inf_R,62,SupraMarginal_L,0.24369018
6,13,Frontal_Inf_Tri_R,14,Frontal_Inf_Orb_L,0.23080884
7,12,Frontal_Inf_Tri_L,63,SupraMarginal_R,0.22398660
8,30,Cingulum_Ant_L,79,Heschl_R,0.21274593
9,5,Frontal_Sup_Orb_R,6,Frontal_Mid_L,0.20758218
10,12,Frontal_Inf_Tri_L,64,Angular_L,0.20686199
11,12,Frontal_Inf_Tri_L,29,Insula_R,0.20331778
12,8,Frontal_Mid_Orb_L,9,Frontal_Mid_Orb_R,0.20197983
13,30,Cingulum_Ant_L,63,SupraMarginal_R,0.19026516
14,8,Frontal_Mid_Orb_L,34,Cingulum_Post_L,0.17697367
15,29,Insula_R,79,Heschl_R,0.17269802
16,12,Frontal_Inf_Tri_L,30,Cingulum_Ant_L,0.16925883
17,30,Cingulum_Ant_L,80,Temporal_Sup_L,0.16513467
18,71,Caudate_R,74,Pallidum_L,0.16493265
19,11,Frontal_Inf_Oper_R,14,Frontal_Inf_Orb_L,0.16153677
20,5,Frontal_Sup_Orb_R,10,Frontal_Inf_Oper_L,0.16078125
21,31,Cingulum_Ant_R,34,Cingulum_Post_L,0.15889716
22,71,Caudate_R,72,Putamen_L,0.15781884
23,4,Frontal_Sup_Orb_L,8,Frontal_Mid_Orb_L,0.15713277
24,17,Rolandic_Oper_R,30,Cingulum_Ant_L,0.15454809
25,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.15425523
26,12,Frontal_Inf_Tri_L,13,Frontal_Inf_Tri_R,0.14865313
27,8,Frontal_Mid_Orb_L,61,Parietal_Inf_R,0.14518830
28,8,Frontal_Mid_Orb_L,66,Precuneus_L,0.14375427
29,17,Rolandic_Oper_R,29,Insula_R,0.13816209
30,29,Insula_R,64,Angular_L,0.13750485
31,5,Frontal_Sup_Orb_R,8,Frontal_Mid_Orb_L,0.13740401
32,29,Insula_R,63,SupraMarginal_R,0.13731366
33,6,Frontal_Mid_L,28,Insula_L,0.13508359
34,12,Frontal_Inf_Tri_L,81,Temporal_Sup_R,0.13219200
35,32,Cingulum_Mid_L,34,Cingulum_Post_L,0.13212518
36,4,Frontal_Sup_Orb_L,68,Paracentral_Lobule_L,0.12785366
37,30,Cingulum_Ant_L,81,Temporal_Sup_R,0.12615430
38,4,Frontal_Sup_Orb_L,32,Cingulum_Mid_L,0.12428161
39,14,Frontal_Inf_Orb_L,82,Temporal_Pole_Sup_L,0.12277087
40,16,Rolandic_Oper_L,22,Frontal_Sup_Medial_L,0.11959866
41,30,Cingulum_Ant_L,64,Angular_L,0.11949455
42,73,Putamen_R,79,Heschl_R,0.11816513
43,6,Frontal_Mid_L,9,Frontal_Mid_Orb_R,0.11501040
44,60,Parietal_Inf_L,62,SupraMarginal_L,0.11383306
45,4,Frontal_Sup_Orb_L,24,Frontal_Med_Orb_L,0.11146148
46,17,Rolandic_Oper_R,64,Angular_L,0.11133836
47,29,Insula_R,31,Cingulum_Ant_R,0.10829868
48,33,Cingulum_Mid_R,34,Cingulum_Post_L,0.10686269
49,8,Frontal_Mid_Orb_L,32,Cingulum_Mid_L,0.10341623
50,7,Frontal_Mid_R,62,SupraMarginal_L,0.10147361
