rank,u_roi,u_label,v_roi,v_label,weight
1,92,Cerebelum_Crus2_L,100,Cerebelum_7b_L,0.08234514
2,100,Cerebelum_7b_L,102,Cerebelum_8_L,0.07052439
3,95,Cerebelum_3_R,109,Vermis_3,0.06982873
4,101,Cerebelum_7b_R,102,Cerebelum_8_L,0.06408983
5,101,Cerebelum_7b_R,103,Cerebelum_8_R,0.06330754
6,91,Cerebelum_Crus1_R,111,Vermis_6,0.06179092
7,103,Cerebelum_8_R,104,Cerebelum_9_L,0.06163326
8,93,Cerebelum_Crus2_R,101,Cerebelum_7b_R,0.05716980
9,91,Cerebelum_Crus1_R,101,Cerebelum_7b_R,0.05423181
10,101,Cerebelum_7b_R,105,Cerebelum_9_R,0.05331105
11,101,Cerebelum_7b_R,104,Cerebelum_9_L,0.05311457
12,91,Cerebelum_Crus1_R,102,Cerebelum_8_L,0.05306123
13,92,Cerebelum_Crus2_L,106,Cerebelum_10_L,0.05257324
14,103,Cerebelum_8_R,105,Cerebelum_9_R,0.05255226
15,94,Cerebelum_3_L,104,Cerebelum_9_L,0.05247492
16,92,Cerebelum_Crus2_L,101,Cerebelum_7b_R,0.05213681
17,94,Cerebelum_3_L,101,Cerebelum_7b_R,0.05147830
18,92,Cerebelum_Crus2_L,112,Vermis_7,0.05121940
19,91,Cerebelum_Crus1_R,104,Cerebelum_9_L,0.05110928
20,91,Cerebelum_Crus1_R,98,Cerebelum_6_L,0.04985330
21,99,Cerebelum_6_R,105,Cerebelum_9_R,0.04976197
22,91,Cerebelum_Crus1_R,97,Cerebelum_4_5_R,0.04927227
23,94,Cerebelum_3_L,102,Cerebelum_8_L,0.04628992
24,109,Vermis_3,110,Vermis_4_5,0.04230768
25,92,Cerebelum_Crus2_L,111,Vermis_6,0.04227486
26,92,Cerebelum_Crus2_L,113,Vermis_8,0.04220721
27,92,Cerebelum_Crus2_L,104,Cerebelum_9_L,0.04171306
28,99,Cerebelum_6_R,112,Vermis_7,0.04043393
29,38,ParaHippocampal_L,75,Pallidum_R,0.03984199
30,90,Cerebelum_Crus1_L,101,Cerebelum_7b_R,0.03979502
31,109,Vermis_3,114,Vermis_9,0.03975045
32,99,Cerebelum_6_R,102,Cerebelum_8_L,0.03951889
33,20,Olfactory_L,70,Caudate_L,0.03943384
34,104,Cerebelum_9_L,106,Cerebelum_10_L,0.03373145
35,91,Cerebelum_Crus1_R,113,Vermis_8,0.03284347
36,102,Cerebelum_8_L,106,Cerebelum_10_L,0.03189217
37,103,Cerebelum_8_R,114,Vermis_9,0.03173672
38,102,Cerebelum_8_L,103,Cerebelum_8_R,0.03149296
39,104,Cerebelum_9_L,113,Vermis_8,0.03132055
40,102,Cerebelum_8_L,113,Vermis_8,0.03122873
41,106,Cerebelum_10_L,113,Vermis_8,0.03082638
42,101,Cerebelum_7b_R,108,Vermis_1_2,0.03063403
43,97,Cerebelum_4_5_R,106,Cerebelum_10_L,0.03052920
44,101,Cerebelum_7b_R,107,Cerebelum_10_R,0.03051548
45,75,Pallidum_R,76,Thalamus_L,0.03037667
46,38,ParaHippocampal_L,42,Calcarine_L,0.03029043
47,97,Cerebelum_4_5_R,113,Vermis_8,0.03023460
48,38,ParaHippocampal_L,41,Amygdala_R,0.03011884
49,70,Caudate_L,111,Vermis_6,0.02999042
50,78,Heschl_L,111,Vermis_6,0.02997425
