rank,u_roi,u_label,v_roi,v_label,weight
1,37,Hippocampus_R,97,Cerebelum_4_5_R,0.08474819
2,40,Amygdala_L,97,Cerebelum_4_5_R,0.05745028
3,96,Cerebelum_4_5_L,105,Cerebelum_9_R,0.05619438
4,110,Vermis_4_5,111,Vermis_6,0.05231445
5,104,Cerebelum_9_L,110,Vermis_4_5,0.04809245
6,93,Cerebelum_Crus2_R,107,Cerebelum_10_R,0.04689597
7,93,Cerebelum_Crus2_R,99,Cerebelum_6_R,0.04682128
8,96,Cerebelum_4_5_L,112,Vermis_7,0.04677838
9,37,Hippocampus_R,39,ParaHippocampal_R,0.04673412
10,106,Cerebelum_10_L,108,Vermis_1_2,0.04647458
11,38,ParaHippocampal_L,97,Cerebelum_4_5_R,0.04646351
12,37,Hippocampus_R,96,Cerebelum_4_5_L,0.04619494
13,91,Cerebelum_Crus1_R,93,Cerebelum_Crus2_R,0.04172769
14,92,Cerebelum_Crus2_L,94,Cerebelum_3_L,0.04024802
15,93,Cerebelum_Crus2_R,94,Cerebelum_3_L,0.03951554
16,67,Precuneus_R,92,Cerebelum_Crus2_L,0.03833983
17,107,Cerebelum_10_R,109,Vermis_3,0.03805173
18,105,Cerebelum_9_R,116,UNK,0.03799616
19,95,Cerebelum_3_R,112,Vermis_7,0.03794870
20,96,Cerebelum_4_5_L,107,Cerebelum_10_R,0.03791954
21,106,Cerebelum_10_L,112,Vermis_7,0.03779777
22,36,Hippocampus_L,93,Cerebelum_Crus2_R,0.03776479
23,103,Cerebelum_8_R,112,Vermis_7,0.03764353
24,86,Temporal_Pole_Mid_L,93,Cerebelum_Crus2_R,0.03753785
25,94,Cerebelum_3_L,112,Vermis_7,0.03738344
26,91,Cerebelum_Crus1_R,107,Cerebelum_10_R,0.03733108
27,39,ParaHippocampal_R,40,Amygdala_L,0.03718897
28,97,Cerebelum_4_5_R,114,Vermis_9,0.03703132
29,96,Cerebelum_4_5_L,115,Vermis_10,0.03690519
30,98,Cerebelum_6_L,114,Vermis_9,0.03610774
31,97,Cerebelum_4_5_R,105,Cerebelum_9_R,0.03573187
32,109,Vermis_3,115,Vermis_10,0.02880903
33,1,Precentral_R,61,Parietal_Inf_R,0.02869987
34,86,Temporal_Pole_Mid_L,91,Cerebelum_Crus1_R,0.02866797
35,4,Frontal_Sup_Orb_L,91,Cerebelum_Crus1_R,0.02858231
36,98,Cerebelum_6_L,116,UNK,0.02854993
37,105,Cerebelum_9_R,109,Vermis_3,0.02851901
38,69,Paracentral_Lobule_R,110,Vermis_4_5,0.02842365
39,40,Amygdala_L,98,Cerebelum_6_L,0.02841948
40,57,Postcentral_R,58,Parietal_Sup_L,0.02840786
41,3,Frontal_Sup_R,4,Frontal_Sup_Orb_L,0.02838598
42,95,Cerebelum_3_R,104,Cerebelum_9_L,0.02829824
43,110,Vermis_4_5,116,UNK,0.02819983
44,95,Cerebelum_3_R,107,Cerebelum_10_R,0.02815410
45,93,Cerebelum_Crus2_R,111,Vermis_6,0.02810998
46,110,Vermis_4_5,115,Vermis_10,0.02807694
47,43,Calcarine_R,111,Vermis_6,0.02800846
48,107,Cerebelum_10_R,112,Vermis_7,0.02799545
49,71,Caudate_R,74,Pallidum_L,0.02794623
50,108,Vermis_1_2,115,Vermis_10,0.02792168
