rank,u_roi,u_label,v_roi,v_label,weight
1,9,Frontal_Mid_Orb_R,10,Frontal_Inf_Oper_L,0.15394731
2,4,Frontal_Sup_Orb_L,68,Paracentral_Lobule_L,0.11304644
3,4,Frontal_Sup_Orb_L,32,Cingulum_Mid_L,0.09850532
4,5,Frontal_Sup_Orb_R,9,Frontal_Mid_Orb_R,0.08999117
5,74,Pallidum_L,79,Heschl_R,0.08879806
6,73,Putamen_R,79,Heschl_R,0.08742987
7,78,Heschl_L,79,Heschl_R,0.08198921
8,30,Cingulum_Ant_L,73,Putamen_R,0.08139773
9,20,Olfactory_L,64,Angular_L,0.08103741
10,73,Putamen_R,75,Pallidum_R,0.08088488
11,29,Insula_R,64,Angular_L,0.08002415
12,31,Cingulum_Ant_R,71,Caudate_R,0.07657377
13,12,Frontal_Inf_Tri_L,81,Temporal_Sup_R,0.07277663
14,6,Frontal_Mid_L,28,Insula_L,0.07202771
15,16,Rolandic_Oper_L,22,Frontal_Sup_Medial_L,0.07157143
16,62,SupraMarginal_L,68,Paracentral_Lobule_L,0.07107994
17,7,Frontal_Mid_R,8,Frontal_Mid_Orb_L,0.07097277
18,8,Frontal_Mid_Orb_L,9,Frontal_Mid_Orb_R,0.06968009
19,10,Frontal_Inf_Oper_L,22,Frontal_Sup_Medial_L,0.06778440
20,13,Frontal_Inf_Tri_R,73,Putamen_R,0.06656609
21,34,Cingulum_Post_L,79,Heschl_R,0.06427032
22,9,Frontal_Mid_Orb_R,62,SupraMarginal_L,0.06295009
23,8,Frontal_Mid_Orb_L,34,Cingulum_Post_L,0.06255886
24,65,Angular_R,86,Temporal_Pole_Mid_L,0.06221288
25,34,Cingulum_Post_L,68,Paracentral_Lobule_L,0.06109753
26,30,Cingulum_Ant_L,63,SupraMarginal_R,0.06068876
27,12,Frontal_Inf_Tri_L,72,Putamen_L,0.06033979
28,14,Frontal_Inf_Orb_L,24,Frontal_Med_Orb_L,0.05914272
29,8,Frontal_Mid_Orb_L,12,Frontal_Inf_Tri_L,0.05883866
30,4,Frontal_Sup_Orb_L,24,Frontal_Med_Orb_L,0.05736850
31,51,Occipital_Mid_R,60,Parietal_Inf_L,0.05598379
32,8,Frontal_Mid_Orb_L,14,Frontal_Inf_Orb_L,0.05524718
33,73,Putamen_R,80,Temporal_Sup_L,0.05512226
34,26,Rectus_L,31,Cingulum_Ant_R,0.05470144
35,10,Frontal_Inf_Oper_L,102,Cerebelum_8_L,0.05464409
36,12,Frontal_Inf_Tri_L,62,SupraMarginal_L,0.05459306
37,71,Caudate_R,77,Thalamus_R,0.05444406
38,1,Precentral_R,59,Parietal_Sup_R,0.05289272
39,62,SupraMarginal_L,67,Precuneus_R,0.05283928
40,95,Cerebelum_3_R,105,Cerebelum_9_R,0.05236518
41,12,Frontal_Inf_Tri_L,60,Parietal_Inf_L,0.05233314
42,9,Frontal_Mid_Orb_R,26,Rectus_L,0.05190602
43,12,Frontal_Inf_Tri_L,82,Temporal_Pole_Sup_L,0.05137571
44,6,Frontal_Mid_L,27,Rectus_R,0.05057425
45,27,Rectus_R,72,Putamen_L,0.05028818
46,14,Frontal_Inf_Orb_L,81,Temporal_Sup_R,0.04999356
47,8,Frontal_Mid_Orb_L,68,Paracentral_Lobule_L,0.04985305
48,7,Frontal_Mid_R,13,Frontal_Inf_Tri_R,0.04980313
49,16,Rolandic_Oper_L,28,Insula_L,0.04948488
50,9,Frontal_Mid_Orb_R,27,Rectus_R,0.04902536
