rank,u_roi,u_label,v_roi,v_label,weight
1,63,SupraMarginal_R,64,Angular_L,0.11139080
2,12,Frontal_Inf_Tri_L,20,Olfactory_L,0.09862472
3,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.09259547
4,30,Cingulum_Ant_L,32,Cingulum_Mid_L,0.09052914
5,15,Frontal_Inf_Orb_R,16,Rolandic_Oper_L,0.09048232
6,29,Insula_R,31,Cingulum_Ant_R,0.08415524
7,21,Olfactory_R,22,Frontal_Sup_Medial_L,0.08329421
8,64,Angular_L,81,Temporal_Sup_R,0.08228547
9,30,Cingulum_Ant_L,31,Cingulum_Ant_R,0.07825129
10,18,Supp_Motor_Area_L,64,Angular_L,0.07772075
11,6,Frontal_Mid_L,8,Frontal_Mid_Orb_L,0.07534846
12,3,Frontal_Sup_R,4,Frontal_Sup_Orb_L,0.07497613
13,11,Frontal_Inf_Oper_R,109,Vermis_3,0.07451400
14,12,Frontal_Inf_Tri_L,13,Frontal_Inf_Tri_R,0.07163163
15,14,Frontal_Inf_Orb_L,109,Vermis_3,0.07120366
16,21,Olfactory_R,107,Cerebelum_10_R,0.06990044
17,59,Parietal_Sup_R,62,SupraMarginal_L,0.06797744
18,11,Frontal_Inf_Oper_R,12,Frontal_Inf_Tri_L,0.06749386
19,12,Frontal_Inf_Tri_L,19,Supp_Motor_Area_R,0.06681992
20,22,Frontal_Sup_Medial_L,32,Cingulum_Mid_L,0.06496286
21,12,Frontal_Inf_Tri_L,49,Occipital_Sup_R,0.06479477
22,21,Olfactory_R,41,Amygdala_R,0.06402858
23,14,Frontal_Inf_Orb_L,63,SupraMarginal_R,0.06305126
24,29,Insula_R,32,Cingulum_Mid_L,0.06235917
25,28,Insula_L,62,SupraMarginal_L,0.06181666
26,109,Vermis_3,115,Vermis_10,0.06034764
27,29,Insula_R,80,Temporal_Sup_L,0.05973808
28,101,Cerebelum_7b_R,102,Cerebelum_8_L,0.05891249
29,20,Olfactory_L,81,Temporal_Sup_R,0.05800802
30,17,Rolandic_Oper_R,30,Cingulum_Ant_L,0.05657269
31,18,Supp_Motor_Area_L,74,Pallidum_L,0.05537988
32,17,Rolandic_Oper_R,63,SupraMarginal_R,0.05504069
33,74,Pallidum_L,81,Temporal_Sup_R,0.05494364
34,30,Cingulum_Ant_L,80,Temporal_Sup_L,0.05388050
35,32,Cingulum_Mid_L,71,Caudate_R,0.05368338
36,11,Frontal_Inf_Oper_R,17,Rolandic_Oper_R,0.05186785
37,29,Insula_R,81,Temporal_Sup_R,0.05182815
38,4,Frontal_Sup_Orb_L,8,Frontal_Mid_Orb_L,0.05132480
39,64,Angular_L,109,Vermis_3,0.05128036
40,60,Parietal_Inf_L,68,Paracentral_Lobule_L,0.05071614
41,60,Parietal_Inf_L,62,SupraMarginal_L,0.04990595
42,59,Parietal_Sup_R,64,Angular_L,0.04987174
43,22,Frontal_Sup_Medial_L,95,Cerebelum_3_R,0.04980374
44,57,Postcentral_R,79,Heschl_R,0.04882059
45,20,Olfactory_L,30,Cingulum_Ant_L,0.04851190
46,18,Supp_Motor_Area_L,29,Insula_R,0.04824538
47,12,Frontal_Inf_Tri_L,61,Parietal_Inf_R,0.04788115
48,9,Frontal_Mid_Orb_R,61,Parietal_Inf_R,0.04724757
49,15,Frontal_Inf_Orb_R,22,Frontal_Sup_Medial_L,0.04691969
50,4,Frontal_Sup_Orb_L,69,Paracentral_Lobule_R,0.04589232
