rank,u_roi,u_label,v_roi,v_label,weight
1,4,Frontal_Sup_Orb_L,106,Cerebelum_10_L,0.51015925
2,101,Cerebelum_7b_R,96,Cerebelum_4_5_L,0.50838095
3,6,Frontal_Mid_L,96,Cerebelum_4_5_L,0.50758064
4,4,Frontal_Sup_Orb_L,93,Cerebelum_Crus2_R,0.50571245
5,42,Calcarine_L,97,Cerebelum_4_5_R,0.50431645
6,38,ParaHippocampal_L,42,Calcarine_L,0.50421250
7,101,Cerebelum_7b_R,106,Cerebelum_10_L,0.50410205
8,42,Calcarine_L,98,Cerebelum_6_L,0.50366229
9,101,Cerebelum_7b_R,105,Cerebelum_9_R,0.50352889
10,101,Cerebelum_7b_R,102,Cerebelum_8_L,0.50316715
11,108,Vermis_1_2,105,Cerebelum_9_R,0.50313151
12,42,Calcarine_L,37,Hippocampus_R,0.50308716
13,108,Vermis_1_2,106,Cerebelum_10_L,0.50294560
14,37,Hippocampus_R,42,Calcarine_L,0.50286925
15,42,Calcarine_L,57,Postcentral_R,0.50285971
16,91,Cerebelum_Crus1_R,96,Cerebelum_4_5_L,0.50280756
17,42,Calcarine_L,38,ParaHippocampal_L,0.50271976
18,95,Cerebelum_3_R,45,Cuneus_R,0.50265843
19,41,Amygdala_R,98,Cerebelum_6_L,0.50252575
20,113,Vermis_8,94,Cerebelum_3_L,0.50249165
21,41,Amygdala_R,97,Cerebelum_4_5_R,0.50227165
22,40,Amygdala_L,39,ParaHippocampal_R,0.50193018
23,101,Cerebelum_7b_R,93,Cerebelum_Crus2_R,0.50190723
24,38,ParaHippocampal_L,40,Amygdala_L,0.50179291
25,41,Amygdala_R,42,Calcarine_L,0.50171840
26,92,Cerebelum_Crus2_L,71,Caudate_R,0.50147980
27,95,Cerebelum_3_R,49,Occipital_Sup_R,0.50118607
28,42,Calcarine_L,40,Amygdala_L,0.50118345
29,42,Calcarine_L,74,Pallidum_L,0.50087261
30,4,Frontal_Sup_Orb_L,3,Frontal_Sup_R,0.50082713
31,108,Vermis_1_2,40,Amygdala_L,0.50062531
32,42,Calcarine_L,41,Amygdala_R,0.50059038
33,40,Amygdala_L,37,Hippocampus_R,0.50052518
34,10,Frontal_Inf_Oper_L,50,Occipital_Mid_L,0.50052184
35,37,Hippocampus_R,40,Amygdala_L,0.50038731
36,100,Cerebelum_7b_L,96,Cerebelum_4_5_L,0.50036621
37,92,Cerebelum_Crus2_L,94,Cerebelum_3_L,0.50036252
38,40,Amygdala_L,38,ParaHippocampal_L,0.50030291
39,41,Amygdala_R,74,Pallidum_L,0.50008178
40,83,Temporal_Pole_Sup_R,96,Cerebelum_4_5_L,0.49996269
41,4,Frontal_Sup_Orb_L,91,Cerebelum_Crus1_R,0.49983037
42,38,ParaHippocampal_L,41,Amygdala_R,0.49981290
43,97,Cerebelum_4_5_R,111,Vermis_6,0.49971336
44,93,Cerebelum_Crus2_R,96,Cerebelum_4_5_L,0.49953493
45,4,Frontal_Sup_Orb_L,24,Frontal_Med_Orb_L,0.49944451
46,62,SupraMarginal_L,66,Precuneus_L,0.49930513
47,106,Cerebelum_10_L,39,ParaHippocampal_R,0.49910086
48,113,Vermis_8,93,Cerebelum_Crus2_R,0.49897653
49,91,Cerebelum_Crus1_R,94,Cerebelum_3_L,0.49891210
50,113,Vermis_8,109,Vermis_3,0.49890581
