rank,u_roi,u_label,v_roi,v_label,weight
1,98,Cerebelum_6_L,112,Vermis_7,0.50578749
2,92,Cerebelum_Crus2_L,107,Cerebelum_10_R,0.50553399
3,98,Cerebelum_6_L,44,Cuneus_L,0.50503057
4,94,Cerebelum_3_L,107,Cerebelum_10_R,0.50423020
5,114,Vermis_9,112,Vermis_7,0.50386631
6,91,Cerebelum_Crus1_R,107,Cerebelum_10_R,0.50329387
7,98,Cerebelum_6_L,43,Calcarine_R,0.50252700
8,99,Cerebelum_6_R,112,Vermis_7,0.50242054
9,98,Cerebelum_6_L,95,Cerebelum_3_R,0.50223887
10,98,Cerebelum_6_L,45,Cuneus_R,0.50219160
11,91,Cerebelum_Crus1_R,105,Cerebelum_9_R,0.50216472
12,99,Cerebelum_6_R,107,Cerebelum_10_R,0.50195372
13,92,Cerebelum_Crus2_L,108,Vermis_1_2,0.50192553
14,112,Vermis_7,44,Cuneus_L,0.50190824
15,92,Cerebelum_Crus2_L,75,Pallidum_R,0.50184602
16,112,Vermis_7,47,Lingual_R,0.50183988
17,94,Cerebelum_3_L,116,UNK,0.50183356
18,99,Cerebelum_6_R,47,Lingual_R,0.50173616
19,93,Cerebelum_Crus2_R,105,Cerebelum_9_R,0.50170630
20,92,Cerebelum_Crus2_L,96,Cerebelum_4_5_L,0.50159091
21,99,Cerebelum_6_R,44,Cuneus_L,0.50148886
22,99,Cerebelum_6_R,48,Occipital_Sup_L,0.50132287
23,37,Hippocampus_R,88,Temporal_Inf_L,0.50127161
24,97,Cerebelum_4_5_R,112,Vermis_7,0.50098741
25,91,Cerebelum_Crus1_R,98,Cerebelum_6_L,0.50092751
26,110,Vermis_4_5,109,Vermis_3,0.50088477
27,99,Cerebelum_6_R,43,Calcarine_R,0.50087094
28,112,Vermis_7,48,Occipital_Sup_L,0.50084484
29,98,Cerebelum_6_L,99,Cerebelum_6_R,0.50070608
30,92,Cerebelum_Crus2_L,106,Cerebelum_10_L,0.50063324
31,112,Vermis_7,110,Vermis_4_5,0.50054055
32,97,Cerebelum_4_5_R,47,Lingual_R,0.50044817
33,98,Cerebelum_6_L,96,Cerebelum_4_5_L,0.50043142
34,98,Cerebelum_6_L,76,Thalamus_L,0.50040263
35,99,Cerebelum_6_R,98,Cerebelum_6_L,0.50027978
36,98,Cerebelum_6_L,97,Cerebelum_4_5_R,0.50024897
37,55,Fusiform_R,88,Temporal_Inf_L,0.50015593
38,71,Caudate_R,98,Cerebelum_6_L,0.50010639
39,100,Cerebelum_7b_L,107,Cerebelum_10_R,0.50003028
40,97,Cerebelum_4_5_R,44,Cuneus_L,0.49980566
41,97,Cerebelum_4_5_R,98,Cerebelum_6_L,0.49972352
42,112,Vermis_7,98,Cerebelum_6_L,0.49970812
43,97,Cerebelum_4_5_R,48,Occipital_Sup_L,0.49959466
44,39,ParaHippocampal_R,88,Temporal_Inf_L,0.49949095
45,98,Cerebelum_6_L,114,Vermis_9,0.49940869
46,94,Cerebelum_3_L,106,Cerebelum_10_L,0.49926364
47,94,Cerebelum_3_L,108,Vermis_1_2,0.49923086
48,91,Cerebelum_Crus1_R,97,Cerebelum_4_5_R,0.49912441
49,108,Vermis_1_2,107,Cerebelum_10_R,0.49909171
50,112,Vermis_7,43,Calcarine_R,0.49905023
