rank,u_roi,u_label,v_roi,v_label,weight
1,109,Vermis_3,6,Frontal_Mid_L,0.97903627
2,116,UNK,64,Angular_L,0.96582365
3,63,SupraMarginal_R,64,Angular_L,0.95187861
4,109,Vermis_3,4,Frontal_Sup_Orb_L,0.94293118
5,109,Vermis_3,66,Precuneus_L,0.94286734
6,28,Insula_L,6,Frontal_Mid_L,0.93763816
7,109,Vermis_3,60,Parietal_Inf_L,0.93633181
8,63,SupraMarginal_R,6,Frontal_Mid_L,0.92446190
9,20,Olfactory_L,64,Angular_L,0.92365754
10,109,Vermis_3,52,Occipital_Inf_L,0.92104936
11,116,UNK,12,Frontal_Inf_Tri_L,0.90683389
12,9,Frontal_Mid_Orb_R,10,Frontal_Inf_Oper_L,0.90098321
13,109,Vermis_3,68,Paracentral_Lobule_L,0.89352065
14,11,Frontal_Inf_Oper_R,64,Angular_L,0.89225924
15,9,Frontal_Mid_Orb_R,6,Frontal_Mid_L,0.89224404
16,63,SupraMarginal_R,12,Frontal_Inf_Tri_L,0.89153105
17,7,Frontal_Mid_R,8,Frontal_Mid_Orb_L,0.89047676
18,29,Insula_R,64,Angular_L,0.88851887
19,5,Frontal_Sup_Orb_R,6,Frontal_Mid_L,0.88489431
20,116,UNK,30,Cingulum_Ant_L,0.86907542
21,20,Olfactory_L,12,Frontal_Inf_Tri_L,0.85700321
22,30,Cingulum_Ant_L,64,Angular_L,0.83053672
23,24,Frontal_Med_Orb_L,14,Frontal_Inf_Orb_L,0.82577574
24,7,Frontal_Mid_R,10,Frontal_Inf_Oper_L,0.82375044
25,59,Parietal_Sup_R,8,Frontal_Mid_Orb_L,0.82213593
26,61,Parietal_Inf_R,8,Frontal_Mid_Orb_L,0.81345242
27,32,Cingulum_Mid_L,4,Frontal_Sup_Orb_L,0.81246674
28,16,Rolandic_Oper_L,6,Frontal_Mid_L,0.81182867
29,11,Frontal_Inf_Oper_R,14,Frontal_Inf_Orb_L,0.81043369
30,7,Frontal_Mid_R,6,Frontal_Mid_L,0.80972254
31,11,Frontal_Inf_Oper_R,12,Frontal_Inf_Tri_L,0.80959618
32,1,Precentral_R,64,Angular_L,0.79917037
33,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.79915124
34,15,Frontal_Inf_Orb_R,6,Frontal_Mid_L,0.79192096
35,19,Supp_Motor_Area_R,14,Frontal_Inf_Orb_L,0.78997070
36,16,Rolandic_Oper_L,14,Frontal_Inf_Orb_L,0.78896862
37,29,Insula_R,12,Frontal_Inf_Tri_L,0.77257895
38,7,Frontal_Mid_R,62,SupraMarginal_L,0.76702720
39,109,Vermis_3,27,Rectus_R,0.76544482
40,15,Frontal_Inf_Orb_R,14,Frontal_Inf_Orb_L,0.76420736
41,63,SupraMarginal_R,29,Insula_R,0.76162791
42,18,Supp_Motor_Area_L,29,Insula_R,0.75587374
43,17,Rolandic_Oper_R,12,Frontal_Inf_Tri_L,0.74495405
44,61,Parietal_Inf_R,10,Frontal_Inf_Oper_L,0.71316552
45,30,Cingulum_Ant_L,12,Frontal_Inf_Tri_L,0.71253252
46,13,Frontal_Inf_Tri_R,14,Frontal_Inf_Orb_L,0.70974469
47,12,Frontal_Inf_Tri_L,64,Angular_L,0.70535654
48,4,Frontal_Sup_Orb_L,8,Frontal_Mid_Orb_L,0.70001191
49,20,Olfactory_L,30,Cingulum_Ant_L,0.69808584
50,80,Temporal_Sup_L,30,Cingulum_Ant_L,0.69012368
