rank,u_roi,u_label,v_roi,v_label,weight
1,49,Occipital_Sup_R,12,Frontal_Inf_Tri_L,0.98708248
2,65,Angular_R,29,Insula_R,0.98657656
3,65,Angular_R,112,Vermis_7,0.98519796
4,61,Parietal_Inf_R,8,Frontal_Mid_Orb_L,0.98189259
5,65,Angular_R,17,Rolandic_Oper_R,0.97413784
6,49,Occipital_Sup_R,64,Angular_L,0.97141403
7,65,Angular_R,76,Thalamus_L,0.96859545
8,49,Occipital_Sup_R,2,Frontal_Sup_L,0.95982891
9,45,Cuneus_R,34,Cingulum_Post_L,0.95123082
10,7,Frontal_Mid_R,8,Frontal_Mid_Orb_L,0.94725305
11,85,Temporal_Mid_R,16,Rolandic_Oper_L,0.94668043
12,85,Temporal_Mid_R,14,Frontal_Inf_Orb_L,0.94642323
13,96,Cerebelum_4_5_L,101,Cerebelum_7b_R,0.94454592
14,46,Lingual_L,64,Angular_L,0.93737948
15,66,Precuneus_L,29,Insula_R,0.93700796
16,3,Frontal_Sup_R,4,Frontal_Sup_Orb_L,0.93588275
17,31,Cingulum_Ant_R,34,Cingulum_Post_L,0.93254411
18,96,Cerebelum_4_5_L,83,Temporal_Pole_Sup_R,0.93104249
19,46,Lingual_L,29,Insula_R,0.92784679
20,66,Precuneus_L,112,Vermis_7,0.92086434
21,59,Parietal_Sup_R,8,Frontal_Mid_Orb_L,0.92006570
22,49,Occipital_Sup_R,76,Thalamus_L,0.91576558
23,109,Vermis_3,100,Cerebelum_7b_L,0.91513062
24,96,Cerebelum_4_5_L,112,Vermis_7,0.91475588
25,50,Occipital_Mid_L,10,Frontal_Inf_Oper_L,0.91371179
26,50,Occipital_Mid_L,2,Frontal_Sup_L,0.90666384
27,61,Parietal_Inf_R,11,Frontal_Inf_Oper_R,0.90564114
28,46,Lingual_L,74,Pallidum_L,0.90514600
29,21,Olfactory_R,41,Amygdala_R,0.90326798
30,102,Cerebelum_8_L,101,Cerebelum_7b_R,0.90322614
31,54,Fusiform_L,99,Cerebelum_6_R,0.90164292
32,46,Lingual_L,2,Frontal_Sup_L,0.89968616
33,19,Supp_Motor_Area_R,20,Olfactory_L,0.89593267
34,80,Temporal_Sup_L,30,Cingulum_Ant_L,0.89293993
35,22,Frontal_Sup_Medial_L,95,Cerebelum_3_R,0.89137650
36,45,Cuneus_R,95,Cerebelum_3_R,0.88817453
37,94,Cerebelum_3_L,100,Cerebelum_7b_L,0.88635010
38,62,SupraMarginal_L,8,Frontal_Mid_Orb_L,0.88411057
39,82,Temporal_Pole_Sup_L,14,Frontal_Inf_Orb_L,0.88157541
40,63,SupraMarginal_R,20,Olfactory_L,0.88087910
41,67,Precuneus_R,34,Cingulum_Post_L,0.88053644
42,19,Supp_Motor_Area_R,12,Frontal_Inf_Tri_L,0.87864792
43,70,Caudate_L,20,Olfactory_L,0.87802458
44,1,Precentral_R,20,Olfactory_L,0.87668091
45,13,Frontal_Inf_Tri_R,14,Frontal_Inf_Orb_L,0.87126154
46,80,Temporal_Sup_L,29,Insula_R,0.87018365
47,13,Frontal_Inf_Tri_R,11,Frontal_Inf_Oper_R,0.86729276
48,49,Occipital_Sup_R,95,Cerebelum_3_R,0.86535692
49,66,Precuneus_L,63,SupraMarginal_R,0.86135280
50,63,SupraMarginal_R,12,Frontal_Inf_Tri_L,0.86065233
