rank,u_roi,u_label,v_roi,v_label,weight
1,65,Angular_R,66,Precuneus_L,0.21188077
2,3,Frontal_Sup_R,7,Frontal_Mid_R,0.17710073
3,36,Hippocampus_L,68,Paracentral_Lobule_L,0.16471295
4,4,Frontal_Sup_Orb_L,66,Precuneus_L,0.14672275
5,62,SupraMarginal_L,66,Precuneus_L,0.13171993
6,35,Cingulum_Post_R,36,Hippocampus_L,0.13065986
7,35,Cingulum_Post_R,66,Precuneus_L,0.13032848
8,36,Hippocampus_L,65,Angular_R,0.12982436
9,61,Parietal_Inf_R,89,Temporal_Inf_R,0.11417336
10,4,Frontal_Sup_Orb_L,7,Frontal_Mid_R,0.11275541
11,8,Frontal_Mid_Orb_L,66,Precuneus_L,0.11176702
12,8,Frontal_Mid_Orb_L,62,SupraMarginal_L,0.09890424
13,36,Hippocampus_L,66,Precuneus_L,0.09882712
14,35,Cingulum_Post_R,65,Angular_R,0.09881049
15,61,Parietal_Inf_R,65,Angular_R,0.09873503
16,66,Precuneus_L,90,Cerebelum_Crus1_L,0.09846400
17,34,Cingulum_Post_L,36,Hippocampus_L,0.09823322
18,4,Frontal_Sup_Orb_L,8,Frontal_Mid_Orb_L,0.09821618
19,27,Rectus_R,62,SupraMarginal_L,0.09782083
20,65,Angular_R,102,Cerebelum_8_L,0.09657247
21,66,Precuneus_L,86,Temporal_Pole_Mid_L,0.08356564
22,66,Precuneus_L,68,Paracentral_Lobule_L,0.08283696
23,65,Angular_R,85,Temporal_Mid_R,0.08205985
24,36,Hippocampus_L,67,Precuneus_R,0.08142345
25,38,ParaHippocampal_L,61,Parietal_Inf_R,0.08125488
26,7,Frontal_Mid_R,102,Cerebelum_8_L,0.08080865
27,6,Frontal_Mid_L,62,SupraMarginal_L,0.08052602
28,7,Frontal_Mid_R,9,Frontal_Mid_Orb_R,0.07895909
29,62,SupraMarginal_L,90,Cerebelum_Crus1_L,0.06622259
30,4,Frontal_Sup_Orb_L,93,Cerebelum_Crus2_R,0.06480920
31,65,Angular_R,89,Temporal_Inf_R,0.06461252
32,7,Frontal_Mid_R,24,Frontal_Med_Orb_L,0.06441969
33,35,Cingulum_Post_R,67,Precuneus_R,0.06422870
34,67,Precuneus_R,68,Paracentral_Lobule_L,0.06406005
35,9,Frontal_Mid_Orb_R,88,Temporal_Inf_L,0.06323400
36,8,Frontal_Mid_Orb_L,27,Rectus_R,0.06295873
37,89,Temporal_Inf_R,90,Cerebelum_Crus1_L,0.06284334
38,34,Cingulum_Post_L,86,Temporal_Pole_Mid_L,0.05090309
39,4,Frontal_Sup_Orb_L,106,Cerebelum_10_L,0.05071346
40,10,Frontal_Inf_Oper_L,62,SupraMarginal_L,0.05036475
41,61,Parietal_Inf_R,62,SupraMarginal_L,0.05019958
42,7,Frontal_Mid_R,23,Frontal_Sup_Medial_R,0.05014443
43,3,Frontal_Sup_R,62,SupraMarginal_L,0.05006322
44,38,ParaHippocampal_L,62,SupraMarginal_L,0.04993232
45,33,Cingulum_Mid_R,36,Hippocampus_L,0.04965738
46,27,Rectus_R,61,Parietal_Inf_R,0.04946217
47,23,Frontal_Sup_Medial_R,60,Parietal_Inf_L,0.04940993
48,8,Frontal_Mid_Orb_L,10,Frontal_Inf_Oper_L,0.04926062
49,9,Frontal_Mid_Orb_R,28,Insula_L,0.04909446
50,66,Precuneus_L,67,Precuneus_R,0.04881996
