rank,u_roi,u_label,v_roi,v_label,weight
1,17,Rolandic_Oper_R,81,Temporal_Sup_R,0.56931621
2,29,Insula_R,30,Cingulum_Ant_L,0.54721814
3,30,Cingulum_Ant_L,81,Temporal_Sup_R,0.51171893
4,18,Supp_Motor_Area_L,81,Temporal_Sup_R,0.48758149
5,17,Rolandic_Oper_R,29,Insula_R,0.48215428
6,17,Rolandic_Oper_R,18,Supp_Motor_Area_L,0.46466595
7,80,Temporal_Sup_L,81,Temporal_Sup_R,0.46052471
8,29,Insula_R,74,Pallidum_L,0.45531774
9,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.44856462
10,30,Cingulum_Ant_L,74,Pallidum_L,0.42961782
11,17,Rolandic_Oper_R,79,Heschl_R,0.42636299
12,81,Temporal_Sup_R,82,Temporal_Pole_Sup_L,0.41329834
13,17,Rolandic_Oper_R,30,Cingulum_Ant_L,0.40711340
14,79,Heschl_R,81,Temporal_Sup_R,0.39847934
15,30,Cingulum_Ant_L,82,Temporal_Pole_Sup_L,0.39585274
16,17,Rolandic_Oper_R,80,Temporal_Sup_L,0.38790217
17,17,Rolandic_Oper_R,82,Temporal_Pole_Sup_L,0.37384555
18,30,Cingulum_Ant_L,80,Temporal_Sup_L,0.34447727
19,18,Supp_Motor_Area_L,82,Temporal_Pole_Sup_L,0.33184236
20,29,Insula_R,81,Temporal_Sup_R,0.33155799
21,29,Insula_R,73,Putamen_R,0.32371742
22,18,Supp_Motor_Area_L,80,Temporal_Sup_L,0.31489602
23,30,Cingulum_Ant_L,79,Heschl_R,0.28341058
24,30,Cingulum_Ant_L,84,Temporal_Mid_L,0.27521083
25,18,Supp_Motor_Area_L,79,Heschl_R,0.27024671
26,79,Heschl_R,80,Temporal_Sup_L,0.26756284
27,29,Insula_R,79,Heschl_R,0.24692284
28,63,SupraMarginal_R,81,Temporal_Sup_R,0.24669605
29,30,Cingulum_Ant_L,64,Angular_L,0.24446069
30,80,Temporal_Sup_L,82,Temporal_Pole_Sup_L,0.24289119
31,17,Rolandic_Oper_R,74,Pallidum_L,0.23531935
32,30,Cingulum_Ant_L,83,Temporal_Pole_Sup_R,0.21746637
33,79,Heschl_R,82,Temporal_Pole_Sup_L,0.21728502
34,30,Cingulum_Ant_L,76,Thalamus_L,0.20373841
35,57,Postcentral_R,81,Temporal_Sup_R,0.19785292
36,81,Temporal_Sup_R,84,Temporal_Mid_L,0.19729619
37,30,Cingulum_Ant_L,63,SupraMarginal_R,0.18327698
38,74,Pallidum_L,81,Temporal_Sup_R,0.18011542
39,29,Insula_R,63,SupraMarginal_R,0.17900364
40,18,Supp_Motor_Area_L,74,Pallidum_L,0.17575061
41,29,Insula_R,84,Temporal_Mid_L,0.17201136
42,82,Temporal_Pole_Sup_L,84,Temporal_Mid_L,0.17184818
43,29,Insula_R,83,Temporal_Pole_Sup_R,0.17052294
44,2,Frontal_Sup_L,18,Supp_Motor_Area_L,0.16453068
45,18,Supp_Motor_Area_L,64,Angular_L,0.16436468
46,29,Insula_R,76,Thalamus_L,0.15523155
47,17,Rolandic_Oper_R,73,Putamen_R,0.15403870
48,18,Supp_Motor_Area_L,29,Insula_R,0.15316372
49,17,Rolandic_Oper_R,63,SupraMarginal_R,0.15225859
50,74,Pallidum_L,76,Thalamus_L,0.15019992
