rank,u_roi,u_label,v_roi,v_label,weight
1,4,Frontal_Sup_Orb_L,8,Frontal_Mid_Orb_L,0.19975951
2,65,Angular_R,66,Precuneus_L,0.17781019
3,4,Frontal_Sup_Orb_L,66,Precuneus_L,0.17125513
4,62,SupraMarginal_L,66,Precuneus_L,0.16104455
5,36,Hippocampus_L,66,Precuneus_L,0.15823328
6,3,Frontal_Sup_R,7,Frontal_Mid_R,0.12420266
7,8,Frontal_Mid_Orb_L,66,Precuneus_L,0.12396781
8,36,Hippocampus_L,68,Paracentral_Lobule_L,0.12392262
9,4,Frontal_Sup_Orb_L,24,Frontal_Med_Orb_L,0.12325992
10,36,Hippocampus_L,67,Precuneus_R,0.12150530
11,35,Cingulum_Post_R,36,Hippocampus_L,0.12105177
12,35,Cingulum_Post_R,65,Angular_R,0.11874461
13,4,Frontal_Sup_Orb_L,7,Frontal_Mid_R,0.11465199
14,8,Frontal_Mid_Orb_L,62,SupraMarginal_L,0.10345355
15,66,Precuneus_L,68,Paracentral_Lobule_L,0.09775182
16,4,Frontal_Sup_Orb_L,62,SupraMarginal_L,0.09552073
17,35,Cingulum_Post_R,67,Precuneus_R,0.09340851
18,35,Cingulum_Post_R,66,Precuneus_L,0.09296648
19,23,Frontal_Sup_Medial_R,60,Parietal_Inf_L,0.09274682
20,6,Frontal_Mid_L,10,Frontal_Inf_Oper_L,0.09206836
21,6,Frontal_Mid_L,62,SupraMarginal_L,0.08490344
22,6,Frontal_Mid_L,8,Frontal_Mid_Orb_L,0.08433529
23,24,Frontal_Med_Orb_L,60,Parietal_Inf_L,0.08313171
24,7,Frontal_Mid_R,8,Frontal_Mid_Orb_L,0.07691092
25,67,Precuneus_R,68,Paracentral_Lobule_L,0.07669593
26,66,Precuneus_L,90,Cerebelum_Crus1_L,0.07640675
27,61,Parietal_Inf_R,89,Temporal_Inf_R,0.07627714
28,6,Frontal_Mid_L,66,Precuneus_L,0.07459012
29,10,Frontal_Inf_Oper_L,66,Precuneus_L,0.07427108
30,3,Frontal_Sup_R,4,Frontal_Sup_Orb_L,0.06753964
31,7,Frontal_Mid_R,61,Parietal_Inf_R,0.06657740
32,7,Frontal_Mid_R,65,Angular_R,0.06647664
33,65,Angular_R,67,Precuneus_R,0.06637209
34,7,Frontal_Mid_R,9,Frontal_Mid_Orb_R,0.06617514
35,62,SupraMarginal_L,90,Cerebelum_Crus1_L,0.06603555
36,8,Frontal_Mid_Orb_L,39,ParaHippocampal_R,0.06590881
37,4,Frontal_Sup_Orb_L,93,Cerebelum_Crus2_R,0.06589136
38,8,Frontal_Mid_Orb_L,10,Frontal_Inf_Oper_L,0.06586102
39,89,Temporal_Inf_R,90,Cerebelum_Crus1_L,0.06580952
40,24,Frontal_Med_Orb_L,66,Precuneus_L,0.06558346
41,3,Frontal_Sup_R,60,Parietal_Inf_L,0.06526097
42,36,Hippocampus_L,65,Angular_R,0.06489415
43,14,Frontal_Inf_Orb_L,66,Precuneus_L,0.06474635
44,3,Frontal_Sup_R,65,Angular_R,0.06364930
45,60,Parietal_Inf_L,68,Paracentral_Lobule_L,0.05735699
46,7,Frontal_Mid_R,40,Amygdala_L,0.05717097
47,59,Parietal_Sup_R,60,Parietal_Inf_L,0.05685951
48,3,Frontal_Sup_R,62,SupraMarginal_L,0.05667843
49,27,Rectus_R,62,SupraMarginal_L,0.05631336
50,33,Cingulum_Mid_R,67,Precuneus_R,0.05624610
