rank,u_roi,u_label,v_roi,v_label,weight
1,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.57600802
2,29,Insula_R,30,Cingulum_Ant_L,0.56820118
3,30,Cingulum_Ant_L,81,Temporal_Sup_R,0.55100483
4,17,Rolandic_Oper_R,81,Temporal_Sup_R,0.53926313
5,17,Rolandic_Oper_R,30,Cingulum_Ant_L,0.50583857
6,18,Supp_Motor_Area_L,81,Temporal_Sup_R,0.49943170
7,30,Cingulum_Ant_L,74,Pallidum_L,0.49299842
8,17,Rolandic_Oper_R,29,Insula_R,0.48098788
9,30,Cingulum_Ant_L,82,Temporal_Pole_Sup_L,0.47290844
10,17,Rolandic_Oper_R,82,Temporal_Pole_Sup_L,0.46948722
11,81,Temporal_Sup_R,82,Temporal_Pole_Sup_L,0.45733845
12,30,Cingulum_Ant_L,80,Temporal_Sup_L,0.45353574
13,18,Supp_Motor_Area_L,82,Temporal_Pole_Sup_L,0.45068970
14,17,Rolandic_Oper_R,18,Supp_Motor_Area_L,0.42523307
15,18,Supp_Motor_Area_L,80,Temporal_Sup_L,0.42433584
16,17,Rolandic_Oper_R,80,Temporal_Sup_L,0.42357665
17,29,Insula_R,74,Pallidum_L,0.42043990
18,30,Cingulum_Ant_L,64,Angular_L,0.39231431
19,80,Temporal_Sup_L,81,Temporal_Sup_R,0.37612835
20,17,Rolandic_Oper_R,79,Heschl_R,0.37130713
21,79,Heschl_R,81,Temporal_Sup_R,0.36770794
22,29,Insula_R,81,Temporal_Sup_R,0.36405203
23,30,Cingulum_Ant_L,84,Temporal_Mid_L,0.34735680
24,29,Insula_R,73,Putamen_R,0.32606652
25,30,Cingulum_Ant_L,79,Heschl_R,0.32145593
26,80,Temporal_Sup_L,82,Temporal_Pole_Sup_L,0.30667910
27,18,Supp_Motor_Area_L,29,Insula_R,0.29710954
28,18,Supp_Motor_Area_L,79,Heschl_R,0.27504098
29,81,Temporal_Sup_R,84,Temporal_Mid_L,0.24513611
30,29,Insula_R,79,Heschl_R,0.24256435
31,63,SupraMarginal_R,81,Temporal_Sup_R,0.23839240
32,79,Heschl_R,82,Temporal_Pole_Sup_L,0.23470534
33,79,Heschl_R,80,Temporal_Sup_L,0.22667690
34,18,Supp_Motor_Area_L,64,Angular_L,0.22217710
35,30,Cingulum_Ant_L,63,SupraMarginal_R,0.22213064
36,82,Temporal_Pole_Sup_L,84,Temporal_Mid_L,0.21685304
37,17,Rolandic_Oper_R,63,SupraMarginal_R,0.20985401
38,29,Insula_R,84,Temporal_Mid_L,0.20459360
39,30,Cingulum_Ant_L,83,Temporal_Pole_Sup_R,0.19279483
40,29,Insula_R,80,Temporal_Sup_L,0.19161208
41,17,Rolandic_Oper_R,74,Pallidum_L,0.19055207
42,29,Insula_R,76,Thalamus_L,0.18543334
43,29,Insula_R,63,SupraMarginal_R,0.18431590
44,64,Angular_L,82,Temporal_Pole_Sup_L,0.18025041
45,63,SupraMarginal_R,64,Angular_L,0.17937814
46,18,Supp_Motor_Area_L,84,Temporal_Mid_L,0.17734234
47,29,Insula_R,82,Temporal_Pole_Sup_L,0.17441678
48,30,Cingulum_Ant_L,76,Thalamus_L,0.17194989
49,29,Insula_R,64,Angular_L,0.17115757
50,17,Rolandic_Oper_R,57,Postcentral_R,0.17112347
