rank,u_roi,u_label,v_roi,v_label,weight
1,4,Frontal_Sup_Orb_L,8,Frontal_Mid_Orb_L,0.10154333
2,7,Frontal_Mid_R,8,Frontal_Mid_Orb_L,0.07691092
3,4,Frontal_Sup_Orb_L,24,Frontal_Med_Orb_L,0.07496706
4,6,Frontal_Mid_L,8,Frontal_Mid_Orb_L,0.06832253
5,8,Frontal_Mid_Orb_L,39,ParaHippocampal_R,0.06590881
6,24,Frontal_Med_Orb_L,66,Precuneus_L,0.06558346
7,4,Frontal_Sup_Orb_L,62,SupraMarginal_L,0.06194570
8,6,Frontal_Mid_L,10,Frontal_Inf_Oper_L,0.05980142
9,36,Hippocampus_L,66,Precuneus_L,0.05940616
10,71,Caudate_R,72,Putamen_L,0.05534536
11,3,Frontal_Sup_R,65,Angular_R,0.04828692
12,60,Parietal_Inf_L,90,Cerebelum_Crus1_L,0.04730489
13,33,Cingulum_Mid_R,68,Paracentral_Lobule_L,0.04725314
14,39,ParaHippocampal_R,62,SupraMarginal_L,0.04711160
15,8,Frontal_Mid_Orb_L,40,Amygdala_L,0.04660062
16,6,Frontal_Mid_L,9,Frontal_Mid_Orb_R,0.04595271
17,8,Frontal_Mid_Orb_L,101,Cerebelum_7b_R,0.04593956
18,23,Frontal_Sup_Medial_R,60,Parietal_Inf_L,0.04333689
19,7,Frontal_Mid_R,40,Amygdala_L,0.04202134
20,59,Parietal_Sup_R,60,Parietal_Inf_L,0.04120065
21,60,Parietal_Inf_L,68,Paracentral_Lobule_L,0.04103964
22,6,Frontal_Mid_L,66,Precuneus_L,0.04069487
23,4,Frontal_Sup_Orb_L,6,Frontal_Mid_L,0.04063420
24,10,Frontal_Inf_Oper_L,66,Precuneus_L,0.04026961
25,36,Hippocampus_L,67,Precuneus_R,0.04008184
26,61,Parietal_Inf_R,66,Precuneus_L,0.03894174
27,59,Parietal_Sup_R,67,Precuneus_R,0.03773826
28,62,SupraMarginal_L,88,Temporal_Inf_L,0.03721474
29,38,ParaHippocampal_L,45,Cuneus_R,0.03721038
30,8,Frontal_Mid_Orb_L,38,ParaHippocampal_L,0.03714063
31,66,Precuneus_L,101,Cerebelum_7b_R,0.03712823
32,60,Parietal_Inf_L,109,Vermis_3,0.03704934
33,86,Temporal_Pole_Mid_L,92,Cerebelum_Crus2_L,0.03695691
34,65,Angular_R,67,Precuneus_R,0.03549717
35,24,Frontal_Med_Orb_L,60,Parietal_Inf_L,0.03455519
36,3,Frontal_Sup_R,4,Frontal_Sup_Orb_L,0.03445670
37,3,Frontal_Sup_R,60,Parietal_Inf_L,0.03373618
38,4,Frontal_Sup_Orb_L,68,Paracentral_Lobule_L,0.03140286
39,14,Frontal_Inf_Orb_L,66,Precuneus_L,0.03110355
40,60,Parietal_Inf_L,62,SupraMarginal_L,0.03073926
41,65,Angular_R,94,Cerebelum_3_L,0.03071069
42,61,Parietal_Inf_R,96,Cerebelum_4_5_L,0.03025595
43,62,SupraMarginal_L,66,Precuneus_L,0.02932462
44,35,Cingulum_Post_R,67,Precuneus_R,0.02917981
45,3,Frontal_Sup_R,68,Paracentral_Lobule_L,0.02913773
46,87,Temporal_Pole_Mid_R,116,UNK,0.02876065
47,62,SupraMarginal_L,87,Temporal_Pole_Mid_R,0.02870206
48,89,Temporal_Inf_R,107,Cerebelum_10_R,0.02851470
49,108,Vermis_1_2,109,Vermis_3,0.02851347
50,34,Cingulum_Post_L,52,Occipital_Inf_L,0.02838389
