rank,u_roi,u_label,v_roi,v_label,weight
1,61,Parietal_Inf_R,65,Angular_R,0.08940342
2,65,Angular_R,102,Cerebelum_8_L,0.07826374
3,65,Angular_R,85,Temporal_Mid_R,0.07271836
4,36,Hippocampus_L,65,Angular_R,0.06493021
5,9,Frontal_Mid_Orb_R,88,Temporal_Inf_L,0.06323400
6,38,ParaHippocampal_L,61,Parietal_Inf_R,0.05405739
7,3,Frontal_Sup_R,7,Frontal_Mid_R,0.05289807
8,34,Cingulum_Post_L,36,Hippocampus_L,0.05181524
9,4,Frontal_Sup_Orb_L,106,Cerebelum_10_L,0.05071346
10,3,Frontal_Sup_R,9,Frontal_Mid_Orb_R,0.04816668
11,90,Cerebelum_Crus1_L,107,Cerebelum_10_R,0.04559704
12,7,Frontal_Mid_R,24,Frontal_Med_Orb_L,0.04542399
13,27,Rectus_R,62,SupraMarginal_L,0.04150747
14,10,Frontal_Inf_Oper_L,62,SupraMarginal_L,0.04101302
15,36,Hippocampus_L,68,Paracentral_Lobule_L,0.04079033
16,27,Rectus_R,61,Parietal_Inf_R,0.04013697
17,9,Frontal_Mid_Orb_R,28,Insula_L,0.03960298
18,5,Frontal_Sup_Orb_R,9,Frontal_Mid_Orb_R,0.03861693
19,61,Parietal_Inf_R,105,Cerebelum_9_R,0.03812127
20,61,Parietal_Inf_R,89,Temporal_Inf_R,0.03789622
21,7,Frontal_Mid_R,110,Vermis_4_5,0.03789583
22,35,Cingulum_Post_R,66,Precuneus_L,0.03736199
23,66,Precuneus_L,86,Temporal_Pole_Mid_L,0.03684283
24,7,Frontal_Mid_R,36,Hippocampus_L,0.03465949
25,33,Cingulum_Mid_R,34,Cingulum_Post_L,0.03429409
26,65,Angular_R,66,Precuneus_L,0.03407058
27,22,Frontal_Sup_Medial_L,104,Cerebelum_9_L,0.03405059
28,9,Frontal_Mid_Orb_R,110,Vermis_4_5,0.03377749
29,7,Frontal_Mid_R,102,Cerebelum_8_L,0.03374270
30,45,Cuneus_R,116,UNK,0.03354199
31,1,Precentral_R,86,Temporal_Pole_Mid_L,0.03349441
32,26,Rectus_L,61,Parietal_Inf_R,0.03331997
33,58,Parietal_Sup_L,86,Temporal_Pole_Mid_L,0.03330854
34,34,Cingulum_Post_L,92,Cerebelum_Crus2_L,0.03318278
35,8,Frontal_Mid_Orb_L,108,Vermis_1_2,0.03311932
36,101,Cerebelum_7b_R,102,Cerebelum_8_L,0.03305976
37,7,Frontal_Mid_R,87,Temporal_Pole_Mid_R,0.03295581
38,6,Frontal_Mid_L,85,Temporal_Mid_R,0.03294058
39,85,Temporal_Mid_R,91,Cerebelum_Crus1_R,0.03293137
40,90,Cerebelum_Crus1_L,102,Cerebelum_8_L,0.03288386
41,34,Cingulum_Post_L,86,Temporal_Pole_Mid_L,0.03277353
42,9,Frontal_Mid_Orb_R,87,Temporal_Pole_Mid_R,0.03274283
43,68,Paracentral_Lobule_L,95,Cerebelum_3_R,0.03271824
44,5,Frontal_Sup_Orb_R,61,Parietal_Inf_R,0.03267894
45,35,Cingulum_Post_R,85,Temporal_Mid_R,0.03264290
46,7,Frontal_Mid_R,108,Vermis_1_2,0.03262137
47,33,Cingulum_Mid_R,90,Cerebelum_Crus1_L,0.03260209
48,5,Frontal_Sup_Orb_R,33,Cingulum_Mid_R,0.03258493
49,36,Hippocampus_L,93,Cerebelum_Crus2_R,0.03255553
50,9,Frontal_Mid_Orb_R,65,Angular_R,0.03255016
