rank,u_roi,u_label,v_roi,v_label,weight
1,64,Angular_L,82,Temporal_Pole_Sup_L,0.18025041
2,30,Cingulum_Ant_L,64,Angular_L,0.14785363
3,18,Supp_Motor_Area_L,29,Insula_R,0.14394583
4,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.12744340
5,18,Supp_Motor_Area_L,82,Temporal_Pole_Sup_L,0.11884734
6,63,SupraMarginal_R,64,Angular_L,0.10963386
7,18,Supp_Motor_Area_L,80,Temporal_Sup_L,0.10943982
8,30,Cingulum_Ant_L,80,Temporal_Sup_L,0.10905847
9,17,Rolandic_Oper_R,58,Parietal_Sup_L,0.10009769
10,17,Rolandic_Oper_R,30,Cingulum_Ant_L,0.09872517
11,29,Insula_R,64,Angular_L,0.09627277
12,17,Rolandic_Oper_R,82,Temporal_Pole_Sup_L,0.09564167
13,57,Postcentral_R,64,Angular_L,0.09540734
14,83,Temporal_Pole_Sup_R,84,Temporal_Mid_L,0.09040125
15,19,Supp_Motor_Area_R,29,Insula_R,0.08920842
16,29,Insula_R,80,Temporal_Sup_L,0.08803789
17,64,Angular_L,84,Temporal_Mid_L,0.08252602
18,74,Pallidum_L,80,Temporal_Sup_L,0.08019277
19,17,Rolandic_Oper_R,64,Angular_L,0.07991987
20,30,Cingulum_Ant_L,82,Temporal_Pole_Sup_L,0.07705569
21,18,Supp_Motor_Area_L,84,Temporal_Mid_L,0.07691760
22,29,Insula_R,82,Temporal_Pole_Sup_L,0.07327726
23,30,Cingulum_Ant_L,84,Temporal_Mid_L,0.07214597
24,20,Olfactory_L,30,Cingulum_Ant_L,0.07146250
25,58,Parietal_Sup_L,63,SupraMarginal_R,0.06743283
26,30,Cingulum_Ant_L,73,Putamen_R,0.06653063
27,20,Olfactory_L,29,Insula_R,0.06568339
28,80,Temporal_Sup_L,82,Temporal_Pole_Sup_L,0.06378791
29,30,Cingulum_Ant_L,74,Pallidum_L,0.06338060
30,20,Olfactory_L,74,Pallidum_L,0.06089599
31,57,Postcentral_R,63,SupraMarginal_R,0.06042456
32,18,Supp_Motor_Area_L,64,Angular_L,0.05781242
33,17,Rolandic_Oper_R,63,SupraMarginal_R,0.05759542
34,64,Angular_L,74,Pallidum_L,0.05424327
35,82,Temporal_Pole_Sup_L,83,Temporal_Pole_Sup_R,0.05288564
36,74,Pallidum_L,79,Heschl_R,0.04917128
37,18,Supp_Motor_Area_L,57,Postcentral_R,0.04802459
38,81,Temporal_Sup_R,84,Temporal_Mid_L,0.04783992
39,80,Temporal_Sup_L,84,Temporal_Mid_L,0.04583160
40,82,Temporal_Pole_Sup_L,84,Temporal_Mid_L,0.04500486
41,19,Supp_Motor_Area_R,30,Cingulum_Ant_L,0.04478093
42,1,Precentral_R,30,Cingulum_Ant_L,0.04459895
43,79,Heschl_R,84,Temporal_Mid_L,0.04423555
44,63,SupraMarginal_R,83,Temporal_Pole_Sup_R,0.04421358
45,30,Cingulum_Ant_L,58,Parietal_Sup_L,0.04416850
46,81,Temporal_Sup_R,82,Temporal_Pole_Sup_L,0.04404011
47,12,Frontal_Inf_Tri_L,81,Temporal_Sup_R,0.04385054
48,18,Supp_Motor_Area_L,42,Calcarine_L,0.04358214
49,16,Rolandic_Oper_L,82,Temporal_Pole_Sup_L,0.04348091
50,18,Supp_Motor_Area_L,63,SupraMarginal_R,0.04342082
