rank,u_roi,u_label,v_roi,v_label,weight
1,18,Supp_Motor_Area_L,76,Thalamus_L,0.08477510
2,80,Temporal_Sup_L,81,Temporal_Sup_R,0.08439636
3,17,Rolandic_Oper_R,73,Putamen_R,0.08131219
4,76,Thalamus_L,81,Temporal_Sup_R,0.07730174
5,20,Olfactory_L,81,Temporal_Sup_R,0.07394021
6,73,Putamen_R,76,Thalamus_L,0.07392007
7,15,Frontal_Inf_Orb_R,29,Insula_R,0.07261568
8,73,Putamen_R,83,Temporal_Pole_Sup_R,0.07195309
9,2,Frontal_Sup_L,81,Temporal_Sup_R,0.07169950
10,2,Frontal_Sup_L,17,Rolandic_Oper_R,0.07085477
11,2,Frontal_Sup_L,18,Supp_Motor_Area_L,0.06761093
12,74,Pallidum_L,82,Temporal_Pole_Sup_L,0.06349593
13,29,Insula_R,75,Pallidum_R,0.06233733
14,76,Thalamus_L,82,Temporal_Pole_Sup_L,0.06190495
15,75,Pallidum_R,76,Thalamus_L,0.06009654
16,12,Frontal_Inf_Tri_L,63,SupraMarginal_R,0.06004042
17,73,Putamen_R,75,Pallidum_R,0.05947760
18,1,Precentral_R,18,Supp_Motor_Area_L,0.05768123
19,1,Precentral_R,82,Temporal_Pole_Sup_L,0.05761608
20,12,Frontal_Inf_Tri_L,17,Rolandic_Oper_R,0.05730618
21,11,Frontal_Inf_Oper_R,17,Rolandic_Oper_R,0.05609534
22,57,Postcentral_R,81,Temporal_Sup_R,0.05579472
23,17,Rolandic_Oper_R,79,Heschl_R,0.05505586
24,30,Cingulum_Ant_L,72,Putamen_L,0.05224975
25,76,Thalamus_L,77,Thalamus_R,0.05094852
26,16,Rolandic_Oper_L,17,Rolandic_Oper_R,0.05047545
27,41,Amygdala_R,82,Temporal_Pole_Sup_L,0.05017387
28,17,Rolandic_Oper_R,84,Temporal_Mid_L,0.04909047
29,17,Rolandic_Oper_R,75,Pallidum_R,0.04696991
30,1,Precentral_R,17,Rolandic_Oper_R,0.04630407
31,30,Cingulum_Ant_L,34,Cingulum_Post_L,0.04583537
32,2,Frontal_Sup_L,80,Temporal_Sup_L,0.04499333
33,17,Rolandic_Oper_R,74,Pallidum_L,0.04476728
34,17,Rolandic_Oper_R,19,Supp_Motor_Area_R,0.04448268
35,2,Frontal_Sup_L,20,Olfactory_L,0.04274005
36,75,Pallidum_R,81,Temporal_Sup_R,0.04253045
37,57,Postcentral_R,82,Temporal_Pole_Sup_L,0.04183520
38,79,Heschl_R,80,Temporal_Sup_L,0.04088594
39,17,Rolandic_Oper_R,18,Supp_Motor_Area_L,0.03943288
40,2,Frontal_Sup_L,30,Cingulum_Ant_L,0.03849802
41,29,Insula_R,41,Amygdala_R,0.03807374
42,30,Cingulum_Ant_L,41,Amygdala_R,0.03738301
43,33,Cingulum_Mid_R,79,Heschl_R,0.03660730
44,1,Precentral_R,81,Temporal_Sup_R,0.03581679
45,30,Cingulum_Ant_L,33,Cingulum_Mid_R,0.03556484
46,74,Pallidum_L,81,Temporal_Sup_R,0.03551903
47,29,Insula_R,74,Pallidum_L,0.03487784
48,1,Precentral_R,11,Frontal_Inf_Oper_R,0.03433956
49,73,Putamen_R,82,Temporal_Pole_Sup_L,0.03351299
50,11,Frontal_Inf_Oper_R,81,Temporal_Sup_R,0.03344569
