rank,u_roi,u_label,v_roi,v_label,weight
1,101,Cerebelum_7b_R,6,Frontal_Mid_L,0.48253009
2,62,SupraMarginal_L,102,Cerebelum_8_L,0.47424915
3,10,Frontal_Inf_Oper_L,101,Cerebelum_7b_R,0.46861354
4,62,SupraMarginal_L,94,Cerebelum_3_L,0.46721157
5,6,Frontal_Mid_L,101,Cerebelum_7b_R,0.46666127
6,93,Cerebelum_Crus2_R,4,Frontal_Sup_Orb_L,0.46377468
7,101,Cerebelum_7b_R,93,Cerebelum_Crus2_R,0.46236765
8,93,Cerebelum_Crus2_R,101,Cerebelum_7b_R,0.46187606
9,66,Precuneus_L,90,Cerebelum_Crus1_L,0.46108398
10,62,SupraMarginal_L,105,Cerebelum_9_R,0.45788604
11,62,SupraMarginal_L,106,Cerebelum_10_L,0.45684636
12,93,Cerebelum_Crus2_R,102,Cerebelum_8_L,0.45347905
13,66,Precuneus_L,65,Angular_R,0.45088106
14,8,Frontal_Mid_Orb_L,94,Cerebelum_3_L,0.45050347
15,62,SupraMarginal_L,25,Frontal_Med_Orb_R,0.44794104
16,10,Frontal_Inf_Oper_L,104,Cerebelum_9_L,0.44788307
17,4,Frontal_Sup_Orb_L,66,Precuneus_L,0.44722918
18,60,Parietal_Inf_L,25,Frontal_Med_Orb_R,0.44452670
19,113,Vermis_8,89,Temporal_Inf_R,0.44365099
20,93,Cerebelum_Crus2_R,94,Cerebelum_3_L,0.44336540
21,6,Frontal_Mid_L,104,Cerebelum_9_L,0.44320995
22,10,Frontal_Inf_Oper_L,106,Cerebelum_10_L,0.44205067
23,6,Frontal_Mid_L,106,Cerebelum_10_L,0.44159004
24,66,Precuneus_L,4,Frontal_Sup_Orb_L,0.44094703
25,94,Cerebelum_3_L,65,Angular_R,0.44088149
26,93,Cerebelum_Crus2_R,39,ParaHippocampal_R,0.44058251
27,62,SupraMarginal_L,27,Rectus_R,0.43901876
28,4,Frontal_Sup_Orb_L,93,Cerebelum_Crus2_R,0.43882185
29,68,Paracentral_Lobule_L,66,Precuneus_L,0.43856058
30,60,Parietal_Inf_L,27,Rectus_R,0.43847847
31,6,Frontal_Mid_L,114,Vermis_9,0.43834499
32,103,Cerebelum_8_R,101,Cerebelum_7b_R,0.43772429
33,34,Cingulum_Post_L,102,Cerebelum_8_L,0.43741941
34,58,Parietal_Sup_L,66,Precuneus_L,0.43692231
35,62,SupraMarginal_L,6,Frontal_Mid_L,0.43680221
36,34,Cingulum_Post_L,94,Cerebelum_3_L,0.43674681
37,61,Parietal_Inf_R,105,Cerebelum_9_R,0.43651554
38,101,Cerebelum_7b_R,37,Hippocampus_R,0.43571296
39,57,Postcentral_R,66,Precuneus_L,0.43494517
40,62,SupraMarginal_L,114,Vermis_9,0.43299216
41,101,Cerebelum_7b_R,77,Thalamus_R,0.43249264
42,101,Cerebelum_7b_R,39,ParaHippocampal_R,0.43219465
43,103,Cerebelum_8_R,65,Angular_R,0.43200904
44,36,Hippocampus_L,65,Angular_R,0.43172732
45,104,Cerebelum_9_L,6,Frontal_Mid_L,0.43164375
46,10,Frontal_Inf_Oper_L,6,Frontal_Mid_L,0.43156329
47,4,Frontal_Sup_Orb_L,6,Frontal_Mid_L,0.43149233
48,6,Frontal_Mid_L,110,Vermis_4_5,0.43122387
49,62,SupraMarginal_L,110,Vermis_4_5,0.43092781
50,10,Frontal_Inf_Oper_L,108,Vermis_1_2,0.43091816
