rank,u_roi,u_label,v_roi,v_label,weight
1,74,Pallidum_L,30,Cingulum_Ant_L,0.76200622
2,74,Pallidum_L,29,Insula_R,0.75775462
3,73,Putamen_R,29,Insula_R,0.75504184
4,76,Thalamus_L,30,Cingulum_Ant_L,0.74889034
5,75,Pallidum_R,29,Insula_R,0.74757081
6,30,Cingulum_Ant_L,29,Insula_R,0.74585187
7,83,Temporal_Pole_Sup_R,30,Cingulum_Ant_L,0.74362528
8,73,Putamen_R,74,Pallidum_L,0.74062401
9,74,Pallidum_L,63,SupraMarginal_R,0.74002022
10,29,Insula_R,30,Cingulum_Ant_L,0.73910391
11,74,Pallidum_L,18,Supp_Motor_Area_L,0.73783338
12,74,Pallidum_L,64,Angular_L,0.73726106
13,73,Putamen_R,63,SupraMarginal_R,0.73565263
14,75,Pallidum_R,74,Pallidum_L,0.73372108
15,74,Pallidum_L,17,Rolandic_Oper_R,0.73242944
16,76,Thalamus_L,74,Pallidum_L,0.73181689
17,30,Cingulum_Ant_L,74,Pallidum_L,0.73083431
18,30,Cingulum_Ant_L,63,SupraMarginal_R,0.72884434
19,73,Putamen_R,17,Rolandic_Oper_R,0.72873813
20,83,Temporal_Pole_Sup_R,74,Pallidum_L,0.72791278
21,30,Cingulum_Ant_L,64,Angular_L,0.72584802
22,63,SupraMarginal_R,30,Cingulum_Ant_L,0.72422093
23,30,Cingulum_Ant_L,18,Supp_Motor_Area_L,0.72413421
24,76,Thalamus_L,18,Supp_Motor_Area_L,0.72396976
25,76,Thalamus_L,17,Rolandic_Oper_R,0.72212416
26,78,Heschl_L,30,Cingulum_Ant_L,0.72089964
27,63,SupraMarginal_R,29,Insula_R,0.72070014
28,14,Frontal_Inf_Orb_L,30,Cingulum_Ant_L,0.71998835
29,30,Cingulum_Ant_L,20,Olfactory_L,0.71898860
30,29,Insula_R,74,Pallidum_L,0.71843892
31,82,Temporal_Pole_Sup_L,30,Cingulum_Ant_L,0.71800214
32,84,Temporal_Mid_L,30,Cingulum_Ant_L,0.71694452
33,30,Cingulum_Ant_L,17,Rolandic_Oper_R,0.71634990
34,80,Temporal_Sup_L,30,Cingulum_Ant_L,0.71582443
35,29,Insula_R,63,SupraMarginal_R,0.71579123
36,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.71549499
37,81,Temporal_Sup_R,30,Cingulum_Ant_L,0.71176040
38,19,Supp_Motor_Area_R,30,Cingulum_Ant_L,0.71115196
39,74,Pallidum_L,78,Heschl_L,0.71101761
40,74,Pallidum_L,19,Supp_Motor_Area_R,0.71092647
41,29,Insula_R,20,Olfactory_L,0.71072477
42,74,Pallidum_L,76,Thalamus_L,0.71003878
43,64,Angular_L,30,Cingulum_Ant_L,0.70908672
44,73,Putamen_R,76,Thalamus_L,0.70799792
45,17,Rolandic_Oper_R,30,Cingulum_Ant_L,0.70687705
46,73,Putamen_R,19,Supp_Motor_Area_R,0.70682907
47,63,SupraMarginal_R,74,Pallidum_L,0.70661736
48,78,Heschl_L,74,Pallidum_L,0.70450890
49,17,Rolandic_Oper_R,29,Insula_R,0.70344824
50,75,Pallidum_R,76,Thalamus_L,0.70202273
