rank,u_roi,u_label,v_roi,v_label,weight
1,62,SupraMarginal_L,90,Cerebelum_Crus1_L,0.49336976
2,116,UNK,87,Temporal_Pole_Mid_R,0.48662409
3,116,UNK,39,ParaHippocampal_R,0.48620176
4,62,SupraMarginal_L,66,Precuneus_L,0.48278224
5,66,Precuneus_L,68,Paracentral_Lobule_L,0.48143056
6,66,Precuneus_L,90,Cerebelum_Crus1_L,0.48120797
7,116,UNK,88,Temporal_Inf_L,0.47777396
8,90,Cerebelum_Crus1_L,89,Temporal_Inf_R,0.47733060
9,6,Frontal_Mid_L,90,Cerebelum_Crus1_L,0.47631422
10,61,Parietal_Inf_R,89,Temporal_Inf_R,0.47227022
11,90,Cerebelum_Crus1_L,66,Precuneus_L,0.47202715
12,65,Angular_R,90,Cerebelum_Crus1_L,0.47081569
13,65,Angular_R,89,Temporal_Inf_R,0.46767125
14,60,Parietal_Inf_L,3,Frontal_Sup_R,0.46712467
15,107,Cerebelum_10_R,89,Temporal_Inf_R,0.46652198
16,6,Frontal_Mid_L,66,Precuneus_L,0.46371642
17,65,Angular_R,66,Precuneus_L,0.46362633
18,66,Precuneus_L,65,Angular_R,0.46192390
19,68,Paracentral_Lobule_L,66,Precuneus_L,0.46155587
20,60,Parietal_Inf_L,68,Paracentral_Lobule_L,0.46150944
21,108,Vermis_1_2,86,Temporal_Pole_Mid_L,0.46033484
22,116,UNK,40,Amygdala_L,0.46015939
23,90,Cerebelum_Crus1_L,65,Angular_R,0.45943460
24,70,Caudate_L,65,Angular_R,0.45924139
25,89,Temporal_Inf_R,90,Cerebelum_Crus1_L,0.45821550
26,68,Paracentral_Lobule_L,27,Rectus_R,0.45817390
27,109,Vermis_3,88,Temporal_Inf_L,0.45768869
28,90,Cerebelum_Crus1_L,86,Temporal_Pole_Mid_L,0.45766214
29,66,Precuneus_L,36,Hippocampus_L,0.45669666
30,104,Cerebelum_9_L,66,Precuneus_L,0.45634279
31,93,Cerebelum_Crus2_R,3,Frontal_Sup_R,0.45613098
32,68,Paracentral_Lobule_L,28,Insula_L,0.45458332
33,116,UNK,95,Cerebelum_3_R,0.45421806
34,59,Parietal_Sup_R,23,Frontal_Sup_Medial_R,0.45417330
35,69,Paracentral_Lobule_R,66,Precuneus_L,0.45395431
36,115,Vermis_10,88,Temporal_Inf_L,0.45338631
37,68,Paracentral_Lobule_L,36,Hippocampus_L,0.45316657
38,68,Paracentral_Lobule_L,111,Vermis_6,0.45307073
39,60,Parietal_Inf_L,15,Frontal_Inf_Orb_R,0.45299667
40,107,Cerebelum_10_R,87,Temporal_Pole_Mid_R,0.45282775
41,28,Insula_L,68,Paracentral_Lobule_L,0.45241567
42,66,Precuneus_L,86,Temporal_Pole_Mid_L,0.45241147
43,60,Parietal_Inf_L,23,Frontal_Sup_Medial_R,0.45208344
44,90,Cerebelum_Crus1_L,6,Frontal_Mid_L,0.45206818
45,104,Cerebelum_9_L,90,Cerebelum_Crus1_L,0.45177147
46,65,Angular_R,86,Temporal_Pole_Mid_L,0.45113519
47,66,Precuneus_L,35,Cingulum_Post_R,0.45074022
48,66,Precuneus_L,62,SupraMarginal_L,0.45067412
49,115,Vermis_10,39,ParaHippocampal_R,0.45040783
50,62,SupraMarginal_L,110,Vermis_4_5,0.44994158
