rank,u_roi,u_label,v_roi,v_label,weight
1,76,Thalamus_L,29,Insula_R,0.73853600
2,29,Insula_R,64,Angular_L,0.73785239
3,29,Insula_R,17,Rolandic_Oper_R,0.73747003
4,29,Insula_R,30,Cingulum_Ant_L,0.73681331
5,82,Temporal_Pole_Sup_L,29,Insula_R,0.73595154
6,81,Temporal_Sup_R,29,Insula_R,0.73536390
7,76,Thalamus_L,30,Cingulum_Ant_L,0.73424327
8,29,Insula_R,18,Supp_Motor_Area_L,0.73152208
9,29,Insula_R,63,SupraMarginal_R,0.73135006
10,29,Insula_R,81,Temporal_Sup_R,0.73118567
11,82,Temporal_Pole_Sup_L,30,Cingulum_Ant_L,0.73071790
12,30,Cingulum_Ant_L,29,Insula_R,0.73056823
13,82,Temporal_Pole_Sup_L,17,Rolandic_Oper_R,0.73049009
14,79,Heschl_R,29,Insula_R,0.73016936
15,81,Temporal_Sup_R,17,Rolandic_Oper_R,0.72989476
16,17,Rolandic_Oper_R,29,Insula_R,0.72981310
17,81,Temporal_Sup_R,64,Angular_L,0.72959828
18,81,Temporal_Sup_R,30,Cingulum_Ant_L,0.72949451
19,73,Putamen_R,29,Insula_R,0.72727162
20,30,Cingulum_Ant_L,64,Angular_L,0.72606480
21,31,Cingulum_Ant_R,29,Insula_R,0.72604895
22,82,Temporal_Pole_Sup_L,18,Supp_Motor_Area_L,0.72570348
23,17,Rolandic_Oper_R,64,Angular_L,0.72513634
24,82,Temporal_Pole_Sup_L,81,Temporal_Sup_R,0.72505617
25,79,Heschl_R,30,Cingulum_Ant_L,0.72486562
26,79,Heschl_R,17,Rolandic_Oper_R,0.72463292
27,42,Calcarine_L,29,Insula_R,0.72420448
28,81,Temporal_Sup_R,18,Supp_Motor_Area_L,0.72411120
29,17,Rolandic_Oper_R,30,Cingulum_Ant_L,0.72386819
30,30,Cingulum_Ant_L,17,Rolandic_Oper_R,0.72378212
31,81,Temporal_Sup_R,63,SupraMarginal_R,0.72296810
32,73,Putamen_R,30,Cingulum_Ant_L,0.72164291
33,79,Heschl_R,18,Supp_Motor_Area_L,0.72033978
34,18,Supp_Motor_Area_L,29,Insula_R,0.72006398
35,30,Cingulum_Ant_L,63,SupraMarginal_R,0.71938133
36,79,Heschl_R,81,Temporal_Sup_R,0.71919262
37,30,Cingulum_Ant_L,18,Supp_Motor_Area_L,0.71870589
38,42,Calcarine_L,17,Rolandic_Oper_R,0.71868944
39,17,Rolandic_Oper_R,63,SupraMarginal_R,0.71843892
40,17,Rolandic_Oper_R,18,Supp_Motor_Area_L,0.71841609
41,30,Cingulum_Ant_L,81,Temporal_Sup_R,0.71828187
42,17,Rolandic_Oper_R,81,Temporal_Sup_R,0.71806961
43,17,Rolandic_Oper_R,57,Postcentral_R,0.71622670
44,84,Temporal_Mid_L,29,Insula_R,0.71615505
45,73,Putamen_R,81,Temporal_Sup_R,0.71586454
46,18,Supp_Motor_Area_L,64,Angular_L,0.71508837
47,42,Calcarine_L,18,Supp_Motor_Area_L,0.71409023
48,18,Supp_Motor_Area_L,17,Rolandic_Oper_R,0.71405619
49,18,Supp_Motor_Area_L,30,Cingulum_Ant_L,0.71336377
50,80,Temporal_Sup_L,29,Insula_R,0.71193630
